timestamp,process_id,user_id,type,address,size
34101,weighted1,1,WRITE,0x100011b4000,8192
34102,weighted2,2,READ,0x200011b2000,8192
34106,weighted3,3,READ,0x300011ba000,8192
34115,weighted0,0,READ,0x11a2000,8192
34116,weighted2,2,READ,0x200011b4000,8192
34118,weighted1,1,WRITE,0x100011b6000,8192
34118,weighted3,3,WRITE,0x300011bc000,8192
34129,weighted2,2,READ,0x200011b6000,8192
34133,weighted0,0,READ,0x11a4000,8192
34133,weighted3,3,READ,0x300011be000,8192
34137,weighted1,1,READ,0x100011b8000,8192
34144,weighted0,0,READ,0x11a6000,8192
34144,weighted2,2,READ,0x200011b8000,8192
34144,weighted3,3,WRITE,0x300011c0000,8192
34156,weighted1,1,READ,0x100011ba000,8192
34162,weighted3,3,WRITE,0x300011c2000,8192
34163,weighted2,2,WRITE,0x200011ba000,8192
34164,weighted0,0,READ,0x11a8000,8192
34174,weighted0,0,READ,0x11aa000,8192
34176,weighted1,1,READ,0x100011bc000,8192
34180,weighted2,2,WRITE,0x200011bc000,8192
34180,weighted3,3,READ,0x300011c4000,8192
34186,weighted1,1,READ,0x100011be000,8192
34194,weighted0,0,WRITE,0x11ac000,8192
34197,weighted3,3,READ,0x300011c6000,8192
34200,weighted2,2,WRITE,0x200011be000,8192
34205,weighted0,0,READ,0x11ae000,8192
34206,weighted1,1,WRITE,0x100011c0000,8192
34209,weighted3,3,READ,0x300011c8000,8192
34210,weighted2,2,READ,0x200011c0000,8192
34217,weighted0,0,READ,0x11b0000,8192
34225,weighted1,1,READ,0x100011c2000,8192
34226,weighted3,3,WRITE,0x300011ca000,8192
34228,weighted2,2,WRITE,0x200011c2000,8192
34235,weighted0,0,WRITE,0x11b2000,8192
34237,weighted1,1,READ,0x100011c4000,8192
34240,weighted3,3,READ,0x300011cc000,8192
34241,weighted2,2,READ,0x200011c4000,8192
34246,weighted0,0,WRITE,0x11b4000,8192
34253,weighted2,2,WRITE,0x200011c6000,8192
34254,weighted3,3,WRITE,0x300011ce000,8192
34257,weighted1,1,WRITE,0x100011c6000,8192
34259,weighted0,0,WRITE,0x11b6000,8192
34264,weighted3,3,WRITE,0x300011d0000,8192
34267,weighted2,2,READ,0x200011c8000,8192
34271,weighted0,0,WRITE,0x11b8000,8192
34271,weighted1,1,READ,0x100011c8000,8192
34281,weighted3,3,READ,0x300011d2000,8192
34285,weighted1,1,READ,0x100011ca000,8192
34287,weighted2,2,WRITE,0x200011ca000,8192
34291,weighted0,0,WRITE,0x11ba000,8192
34294,weighted3,3,READ,0x300011d4000,8192
34299,weighted2,2,READ,0x200011cc000,8192
34301,weighted1,1,READ,0x100011cc000,8192
34307,weighted0,0,READ,0x11bc000,8192
34309,weighted3,3,READ,0x300011d6000,8192
34312,weighted2,2,READ,0x200011ce000,8192
34319,weighted3,3,WRITE,0x300011d8000,8192
34321,weighted1,1,READ,0x100011ce000,8192
34324,weighted0,0,READ,0x11be000,8192
34329,weighted3,3,READ,0x300011da000,8192
34330,weighted2,2,WRITE,0x200011d0000,8192
34333,weighted1,1,WRITE,0x100011d0000,8192
34343,weighted0,0,READ,0x11c0000,8192
34347,weighted3,3,WRITE,0x300011dc000,8192
34348,weighted1,1,WRITE,0x100011d2000,8192
34348,weighted2,2,WRITE,0x200011d2000,8192
34353,weighted0,0,WRITE,0x11c2000,8192
34362,weighted3,3,READ,0x300011de000,8192
34363,weighted0,0,READ,0x11c4000,8192
34367,weighted1,1,READ,0x100011d4000,8192
34367,weighted2,2,READ,0x200011d4000,8192
34375,weighted3,3,WRITE,0x300011e0000,8192
34381,weighted0,0,READ,0x11c6000,8192
34387,weighted1,1,WRITE,0x100011d6000,8192
34387,weighted2,2,WRITE,0x200011d6000,8192
34393,weighted3,3,WRITE,0x300011e2000,8192
34398,weighted0,0,WRITE,0x11c8000,8192
34399,weighted2,2,READ,0x200011d8000,8192
34401,weighted1,1,READ,0x100011d8000,8192
34409,weighted3,3,WRITE,0x300011e4000,8192
34411,weighted0,0,READ,0x11ca000,8192
34415,weighted1,1,READ,0x100011da000,8192
34418,weighted2,2,WRITE,0x200011da000,8192
34426,weighted0,0,READ,0x11cc000,8192
34429,weighted3,3,READ,0x300011e6000,8192
34430,weighted2,2,READ,0x200011dc000,8192
34433,weighted1,1,WRITE,0x100011dc000,8192
34440,weighted3,3,READ,0x300011e8000,8192
34444,weighted2,2,WRITE,0x200011de000,8192
34445,weighted0,0,WRITE,0x11ce000,8192
34450,weighted1,1,WRITE,0x100011de000,8192
34454,weighted2,2,WRITE,0x200011e0000,8192
34454,weighted3,3,WRITE,0x300011ea000,8192
34462,weighted0,0,WRITE,0x11d0000,8192
34465,weighted2,2,WRITE,0x200011e2000,8192
34468,weighted3,3,WRITE,0x300011ec000,8192
34469,weighted1,1,READ,0x100011e0000,8192
34476,weighted0,0,READ,0x11d2000,8192
34482,weighted3,3,WRITE,0x300011ee000,8192
34483,weighted1,1,READ,0x100011e2000,8192
34484,weighted2,2,READ,0x200011e4000,8192
34493,weighted1,1,READ,0x100011e4000,8192
34493,weighted3,3,WRITE,0x300011f0000,8192
34494,weighted2,2,WRITE,0x200011e6000,8192
34496,weighted0,0,WRITE,0x11d4000,8192
34505,weighted1,1,WRITE,0x100011e6000,8192
34508,weighted2,2,WRITE,0x200011e8000,8192
34509,weighted3,3,READ,0x300011f2000,8192
34512,weighted0,0,WRITE,0x11d6000,8192
34518,weighted2,2,WRITE,0x200011ea000,8192
34521,weighted1,1,WRITE,0x100011e8000,8192
34523,weighted0,0,WRITE,0x11d8000,8192
34527,weighted3,3,READ,0x300011f4000,8192
34533,weighted2,2,READ,0x200011ec000,8192
34534,weighted0,0,READ,0x11da000,8192
34534,weighted1,1,WRITE,0x100011ea000,8192
34539,weighted3,3,WRITE,0x300011f6000,8192
34545,weighted2,2,WRITE,0x200011ee000,8192
34547,weighted1,1,WRITE,0x100011ec000,8192
34554,weighted0,0,READ,0x11dc000,8192
34556,weighted3,3,WRITE,0x300011f8000,8192
34558,weighted2,2,WRITE,0x200011f0000,8192
34566,weighted0,0,READ,0x11de000,8192
34567,weighted1,1,READ,0x100011ee000,8192
34569,weighted2,2,WRITE,0x200011f2000,8192
34569,weighted3,3,READ,0x300011fa000,8192
34580,weighted1,1,WRITE,0x100011f0000,8192
34582,weighted0,0,READ,0x11e0000,8192
34582,weighted3,3,WRITE,0x300011fc000,8192
34583,weighted2,2,READ,0x200011f4000,8192
34590,weighted1,1,READ,0x100011f2000,8192
34592,weighted3,3,READ,0x300011fe000,8192
34596,weighted0,0,READ,0x11e2000,8192
34601,weighted1,1,READ,0x100011f4000,8192
34601,weighted2,2,READ,0x200011f6000,8192
34604,weighted3,3,WRITE,0x30001200000,8192
34613,weighted0,0,READ,0x11e4000,8192
34618,weighted3,3,WRITE,0x30001202000,8192
34619,weighted2,2,READ,0x200011f8000,8192
34621,weighted1,1,READ,0x100011f6000,8192
34626,weighted0,0,WRITE,0x11e6000,8192
34632,weighted3,3,READ,0x30001204000,8192
34637,weighted2,2,WRITE,0x200011fa000,8192
34640,weighted1,1,WRITE,0x100011f8000,8192
34645,weighted0,0,READ,0x11e8000,8192
34648,weighted3,3,WRITE,0x30001206000,8192
34650,weighted2,2,READ,0x200011fc000,8192
34659,weighted0,0,READ,0x11ea000,8192
34660,weighted1,1,WRITE,0x100011fa000,8192
34661,weighted2,2,WRITE,0x200011fe000,8192
34662,weighted3,3,READ,0x30001208000,8192
34674,weighted3,3,READ,0x3000120a000,8192
34675,weighted0,0,WRITE,0x11ec000,8192
34675,weighted2,2,READ,0x20001200000,8192
34676,weighted1,1,READ,0x100011fc000,8192
34688,weighted0,0,READ,0x11ee000,8192
34688,weighted1,1,WRITE,0x100011fe000,8192
34688,weighted3,3,WRITE,0x3000120c000,8192
34689,weighted2,2,READ,0x20001202000,8192
34698,weighted1,1,READ,0x10001200000,8192
34704,weighted0,0,WRITE,0x11f0000,8192
34704,weighted2,2,READ,0x20001204000,8192
34704,weighted3,3,WRITE,0x3000120e000,8192
34716,weighted3,3,WRITE,0x30001210000,8192
34717,weighted2,2,READ,0x20001206000,8192
34718,weighted1,1,READ,0x10001202000,8192
34723,weighted0,0,READ,0x11f2000,8192
34734,weighted3,3,WRITE,0x30001212000,8192
34735,weighted1,1,WRITE,0x10001204000,8192
34737,weighted2,2,READ,0x20001208000,8192
34738,weighted0,0,WRITE,0x11f4000,8192
34746,weighted1,1,WRITE,0x10001206000,8192
34753,weighted0,0,READ,0x11f6000,8192
34753,weighted3,3,WRITE,0x30001214000,8192
34756,weighted2,2,READ,0x2000120a000,8192
34759,weighted1,1,READ,0x10001208000,8192
34767,weighted3,3,READ,0x30001216000,8192
34770,weighted0,0,WRITE,0x11f8000,8192
34774,weighted1,1,READ,0x1000120a000,8192
34774,weighted2,2,READ,0x2000120c000,8192
34779,weighted3,3,READ,0x30001218000,8192
34784,weighted0,0,WRITE,0x11fa000,8192
34787,weighted2,2,READ,0x2000120e000,8192
34791,weighted3,3,WRITE,0x3000121a000,8192
34794,weighted1,1,WRITE,0x1000120c000,8192
34798,weighted2,2,WRITE,0x20001210000,8192
34800,weighted0,0,READ,0x11fc000,8192
34803,weighted3,3,WRITE,0x3000121c000,8192
34811,weighted1,1,WRITE,0x1000120e000,8192
34816,weighted2,2,WRITE,0x20001212000,8192
34817,weighted3,3,READ,0x3000121e000,8192
34820,weighted0,0,WRITE,0x11fe000,8192
34825,weighted1,1,READ,0x10001210000,8192
34827,weighted2,2,WRITE,0x20001214000,8192
34830,weighted3,3,READ,0x30001220000,8192
34833,weighted0,0,READ,0x1200000,8192
34841,weighted1,1,READ,0x10001212000,8192
34841,weighted3,3,READ,0x30001222000,8192
34846,weighted0,0,WRITE,0x1202000,8192
34847,weighted2,2,READ,0x20001216000,8192
34853,weighted3,3,READ,0x30001224000,8192
34860,weighted1,1,WRITE,0x10001214000,8192
34860,weighted2,2,WRITE,0x20001218000,8192
34864,weighted0,0,READ,0x1204000,8192
34872,weighted3,3,READ,0x30001226000,8192
34873,weighted2,2,WRITE,0x2000121a000,8192
34876,weighted0,0,READ,0x1206000,8192
34879,weighted1,1,READ,0x10001216000,8192
34884,weighted3,3,READ,0x30001228000,8192
34886,weighted2,2,READ,0x2000121c000,8192
34887,weighted0,0,READ,0x1208000,8192
34896,weighted1,1,READ,0x10001218000,8192
34897,weighted3,3,WRITE,0x3000122a000,8192
34899,weighted2,2,WRITE,0x2000121e000,8192
34904,weighted0,0,READ,0x120a000,8192
34909,weighted1,1,READ,0x1000121a000,8192
34913,weighted3,3,READ,0x3000122c000,8192
34917,weighted2,2,WRITE,0x20001220000,8192
34920,weighted0,0,READ,0x120c000,8192
34925,weighted3,3,READ,0x3000122e000,8192
34929,weighted1,1,WRITE,0x1000121c000,8192
34931,weighted2,2,WRITE,0x20001222000,8192
34936,weighted0,0,READ,0x120e000,8192
34939,weighted3,3,WRITE,0x30001230000,8192
34946,weighted0,0,READ,0x1210000,8192
34946,weighted1,1,READ,0x1000121e000,8192
34946,weighted2,2,READ,0x20001224000,8192
34949,weighted3,3,READ,0x30001232000,8192
34959,weighted1,1,WRITE,0x10001220000,8192
34959,weighted3,3,READ,0x30001234000,8192
34960,weighted2,2,WRITE,0x20001226000,8192
34962,weighted0,0,WRITE,0x1212000,8192
34972,weighted0,0,WRITE,0x1214000,8192
34972,weighted1,1,READ,0x10001222000,8192
34977,weighted3,3,WRITE,0x30001236000,8192
34978,weighted2,2,READ,0x20001228000,8192
34985,weighted1,1,WRITE,0x10001224000,8192
34991,weighted0,0,READ,0x1216000,8192
34992,weighted2,2,WRITE,0x2000122a000,8192
34996,weighted1,1,READ,0x10001226000,8192
34996,weighted3,3,WRITE,0x30001238000,8192
35003,weighted0,0,READ,0x1218000,8192
35006,weighted1,1,WRITE,0x10001228000,8192
35010,weighted2,2,READ,0x2000122c000,8192
35010,weighted3,3,READ,0x3000123a000,8192
35020,weighted0,0,READ,0x121a000,8192
35020,weighted1,1,WRITE,0x1000122a000,8192
35025,weighted2,2,WRITE,0x2000122e000,8192
35029,weighted3,3,WRITE,0x3000123c000,8192
35034,weighted1,1,READ,0x1000122c000,8192
35040,weighted0,0,READ,0x121c000,8192
35044,weighted2,2,WRITE,0x20001230000,8192
35046,weighted3,3,WRITE,0x3000123e000,8192
35051,weighted0,0,READ,0x121e000,8192
35052,weighted1,1,READ,0x1000122e000,8192
35059,weighted3,3,READ,0x30001240000,8192
35060,weighted2,2,READ,0x20001232000,8192
35063,weighted0,0,WRITE,0x1220000,8192
35065,weighted1,1,READ,0x10001230000,8192
35074,weighted2,2,WRITE,0x20001234000,8192
35075,weighted1,1,WRITE,0x10001232000,8192
35077,weighted0,0,READ,0x1222000,8192
35078,weighted3,3,READ,0x30001242000,8192
35084,weighted2,2,READ,0x20001236000,8192
35093,weighted3,3,WRITE,0x30001244000,8192
35094,weighted0,0,READ,0x1224000,8192
35095,weighted1,1,WRITE,0x10001234000,8192
35101,weighted2,2,WRITE,0x20001238000,8192
35103,weighted3,3,WRITE,0x30001246000,8192
35105,weighted0,0,READ,0x1226000,8192
35114,weighted2,2,READ,0x2000123a000,8192
35115,weighted1,1,WRITE,0x10001236000,8192
35119,weighted3,3,WRITE,0x30001248000,8192
35125,weighted0,0,WRITE,0x1228000,8192
35130,weighted1,1,WRITE,0x10001238000,8192
35131,weighted2,2,WRITE,0x2000123c000,8192
35131,weighted3,3,WRITE,0x3000124a000,8192
35141,weighted0,0,READ,0x122a000,8192
35143,weighted2,2,READ,0x2000123e000,8192
35145,weighted1,1,READ,0x1000123a000,8192
35147,weighted3,3,WRITE,0x3000124c000,8192
35155,weighted2,2,READ,0x20001240000,8192
35158,weighted0,0,WRITE,0x122c000,8192
35158,weighted3,3,READ,0x3000124e000,8192
35165,weighted1,1,WRITE,0x1000123c000,8192
35169,weighted3,3,WRITE,0x30001250000,8192
35173,weighted2,2,WRITE,0x20001242000,8192
35174,weighted0,0,WRITE,0x122e000,8192
35175,weighted1,1,READ,0x1000123e000,8192
35182,weighted3,3,READ,0x30001252000,8192
35185,weighted1,1,READ,0x10001240000,8192
35187,weighted0,0,READ,0x1230000,8192
35188,weighted2,2,READ,0x20001244000,8192
35192,weighted3,3,READ,0x30001254000,8192
35200,weighted0,0,WRITE,0x1232000,8192
35200,weighted1,1,WRITE,0x10001242000,8192
35204,weighted2,2,READ,0x20001246000,8192
35206,weighted3,3,WRITE,0x30001256000,8192
35216,weighted0,0,WRITE,0x1234000,8192
35218,weighted3,3,READ,0x30001258000,8192
35219,weighted1,1,READ,0x10001244000,8192
35219,weighted2,2,WRITE,0x20001248000,8192
35231,weighted3,3,READ,0x3000125a000,8192
35234,weighted2,2,WRITE,0x2000124a000,8192
35235,weighted0,0,WRITE,0x1236000,8192
35238,weighted1,1,READ,0x10001246000,8192
35243,weighted3,3,WRITE,0x3000125c000,8192
35250,weighted2,2,WRITE,0x2000124c000,8192
35253,weighted0,0,READ,0x1238000,8192
35256,weighted1,1,WRITE,0x10001248000,8192
35260,weighted3,3,READ,0x3000125e000,8192
35265,weighted2,2,READ,0x2000124e000,8192
35270,weighted0,0,READ,0x123a000,8192
35272,weighted1,1,WRITE,0x1000124a000,8192
35273,weighted3,3,WRITE,0x30001260000,8192
35279,weighted2,2,READ,0x20001250000,8192
35282,weighted1,1,WRITE,0x1000124c000,8192
35288,weighted0,0,READ,0x123c000,8192
35288,weighted3,3,READ,0x30001262000,8192
35293,weighted2,2,READ,0x20001252000,8192
35298,weighted1,1,READ,0x1000124e000,8192
35306,weighted0,0,READ,0x123e000,8192
35307,weighted2,2,WRITE,0x20001254000,8192
35307,weighted3,3,READ,0x30001264000,8192
35317,weighted0,0,WRITE,0x1240000,8192
35317,weighted1,1,WRITE,0x10001250000,8192
35325,weighted3,3,READ,0x30001266000,8192
35327,weighted2,2,READ,0x20001256000,8192
35330,weighted1,1,WRITE,0x10001252000,8192
35334,weighted0,0,WRITE,0x1242000,8192
35339,weighted2,2,READ,0x20001258000,8192
35343,weighted3,3,READ,0x30001268000,8192
35349,weighted1,1,WRITE,0x10001254000,8192
35353,weighted0,0,READ,0x1244000,8192
35356,weighted3,3,READ,0x3000126a000,8192
35358,weighted2,2,WRITE,0x2000125a000,8192
35366,weighted0,0,READ,0x1246000,8192
35366,weighted3,3,READ,0x3000126c000,8192
35369,weighted1,1,READ,0x10001256000,8192
35378,weighted0,0,READ,0x1248000,8192
35378,weighted2,2,READ,0x2000125c000,8192
35385,weighted1,1,WRITE,0x10001258000,8192
35385,weighted3,3,READ,0x3000126e000,8192
35391,weighted0,0,READ,0x124a000,8192
35394,weighted2,2,READ,0x2000125e000,8192
35401,weighted1,1,READ,0x1000125a000,8192
35403,weighted3,3,READ,0x30001270000,8192
35404,weighted0,0,READ,0x124c000,8192
35411,weighted2,2,READ,0x20001260000,8192
35413,weighted1,1,READ,0x1000125c000,8192
35418,weighted0,0,WRITE,0x124e000,8192
35423,weighted3,3,READ,0x30001272000,8192
35429,weighted2,2,READ,0x20001262000,8192
35431,weighted0,0,WRITE,0x1250000,8192
35431,weighted1,1,READ,0x1000125e000,8192
35442,weighted3,3,WRITE,0x30001274000,8192
35446,weighted0,0,WRITE,0x1252000,8192
35446,weighted1,1,WRITE,0x10001260000,8192
35449,weighted2,2,READ,0x20001264000,8192
35460,weighted0,0,READ,0x1254000,8192
35461,weighted3,3,READ,0x30001276000,8192
35466,weighted1,1,WRITE,0x10001262000,8192
35468,weighted2,2,WRITE,0x20001266000,8192
35473,weighted0,0,READ,0x1256000,8192
35477,weighted3,3,READ,0x30001278000,8192
35483,weighted0,0,WRITE,0x1258000,8192
35486,weighted1,1,WRITE,0x10001264000,8192
35486,weighted2,2,READ,0x20001268000,8192
35488,weighted3,3,READ,0x3000127a000,8192
35499,weighted0,0,READ,0x125a000,8192
35500,weighted3,3,WRITE,0x3000127c000,8192
35503,weighted1,1,READ,0x10001266000,8192
35503,weighted2,2,READ,0x2000126a000,8192
35515,weighted3,3,WRITE,0x3000127e000,8192
35516,weighted2,2,WRITE,0x2000126c000,8192
35517,weighted0,0,READ,0x125c000,8192
35518,weighted1,1,WRITE,0x10001268000,8192
35528,weighted1,1,WRITE,0x1000126a000,8192
35530,weighted3,3,READ,0x30001280000,8192
35533,weighted0,0,WRITE,0x125e000,8192
35535,weighted2,2,READ,0x2000126e000,8192
35544,weighted3,3,READ,0x30001282000,8192
35545,weighted0,0,WRITE,0x1260000,8192
35545,weighted2,2,READ,0x20001270000,8192
35546,weighted1,1,READ,0x1000126c000,8192
35559,weighted3,3,READ,0x30001284000,8192
35560,weighted1,1,WRITE,0x1000126e000,8192
35561,weighted0,0,WRITE,0x1262000,8192
35565,weighted2,2,READ,0x20001272000,8192
35573,weighted0,0,READ,0x1264000,8192
35574,weighted1,1,WRITE,0x10001270000,8192
35576,weighted3,3,READ,0x30001286000,8192
35579,weighted2,2,READ,0x20001274000,8192
35583,weighted0,0,WRITE,0x1266000,8192
35590,weighted3,3,WRITE,0x30001288000,8192
35592,weighted1,1,WRITE,0x10001272000,8192
35596,weighted2,2,WRITE,0x20001276000,8192
35600,weighted3,3,WRITE,0x3000128a000,8192
35601,weighted0,0,READ,0x1268000,8192
35606,weighted1,1,WRITE,0x10001274000,8192
35615,weighted2,2,READ,0x20001278000,8192
35620,weighted3,3,READ,0x3000128c000,8192
35621,weighted0,0,WRITE,0x126a000,8192
35624,weighted1,1,READ,0x10001276000,8192
35626,weighted2,2,WRITE,0x2000127a000,8192
35633,weighted3,3,WRITE,0x3000128e000,8192
35636,weighted0,0,WRITE,0x126c000,8192
35637,weighted1,1,READ,0x10001278000,8192
35638,weighted2,2,READ,0x2000127c000,8192
35648,weighted0,0,READ,0x126e000,8192
35649,weighted1,1,READ,0x1000127a000,8192
35651,weighted3,3,READ,0x30001290000,8192
35654,weighted2,2,READ,0x2000127e000,8192
35661,weighted0,0,READ,0x1270000,8192
35667,weighted1,1,WRITE,0x1000127c000,8192
35671,weighted3,3,READ,0x30001292000,8192
35674,weighted2,2,READ,0x20001280000,8192
35679,weighted0,0,READ,0x1272000,8192
35681,weighted1,1,WRITE,0x1000127e000,8192
35684,weighted2,2,WRITE,0x20001282000,8192
35686,weighted3,3,WRITE,0x30001294000,8192
35694,weighted2,2,READ,0x20001284000,8192
35695,weighted0,0,READ,0x1274000,8192
35695,weighted1,1,WRITE,0x10001280000,8192
35697,weighted3,3,WRITE,0x30001296000,8192
35705,weighted2,2,READ,0x20001286000,8192
35706,weighted1,1,WRITE,0x10001282000,8192
35708,weighted0,0,WRITE,0x1276000,8192
35711,weighted3,3,WRITE,0x30001298000,8192
35719,weighted0,0,WRITE,0x1278000,8192
35719,weighted1,1,READ,0x10001284000,8192
35722,weighted3,3,READ,0x3000129a000,8192
35723,weighted2,2,READ,0x20001288000,8192
35733,weighted1,1,WRITE,0x10001286000,8192
35736,weighted0,0,READ,0x127a000,8192
35737,weighted2,2,WRITE,0x2000128a000,8192
35737,weighted3,3,READ,0x3000129c000,8192
35743,weighted1,1,READ,0x10001288000,8192
35747,weighted3,3,READ,0x3000129e000,8192
35754,weighted2,2,READ,0x2000128c000,8192
35756,weighted0,0,READ,0x127c000,8192
35758,weighted3,3,WRITE,0x300012a0000,8192
35763,weighted1,1,WRITE,0x1000128a000,8192
35768,weighted3,3,WRITE,0x300012a2000,8192
35773,weighted0,0,READ,0x127e000,8192
35774,weighted2,2,READ,0x2000128e000,8192
35775,weighted1,1,WRITE,0x1000128c000,8192
35784,weighted2,2,READ,0x20001290000,8192
35788,weighted3,3,WRITE,0x300012a4000,8192
35791,weighted0,0,WRITE,0x1280000,8192
35795,weighted1,1,WRITE,0x1000128e000,8192
35802,weighted2,2,WRITE,0x20001292000,8192
35803,weighted3,3,WRITE,0x300012a6000,8192
35805,weighted1,1,WRITE,0x10001290000,8192
35810,weighted0,0,WRITE,0x1282000,8192
35812,weighted2,2,WRITE,0x20001294000,8192
35813,weighted3,3,WRITE,0x300012a8000,8192
35823,weighted1,1,WRITE,0x10001292000,8192
35824,weighted2,2,READ,0x20001296000,8192
35828,weighted0,0,READ,0x1284000,8192
35830,weighted3,3,READ,0x300012aa000,8192
35836,weighted2,2,WRITE,0x20001298000,8192
35837,weighted1,1,READ,0x10001294000,8192
35843,weighted3,3,WRITE,0x300012ac000,8192
35846,weighted0,0,WRITE,0x1286000,8192
35852,weighted2,2,WRITE,0x2000129a000,8192
35855,weighted1,1,READ,0x10001296000,8192
35859,weighted0,0,WRITE,0x1288000,8192
35861,weighted3,3,READ,0x300012ae000,8192
35872,weighted2,2,READ,0x2000129c000,8192
35875,weighted1,1,WRITE,0x10001298000,8192
35875,weighted3,3,WRITE,0x300012b0000,8192
35877,weighted0,0,WRITE,0x128a000,8192
35888,weighted1,1,READ,0x1000129a000,8192
35888,weighted3,3,WRITE,0x300012b2000,8192
35891,weighted0,0,READ,0x128c000,8192
35892,weighted2,2,WRITE,0x2000129e000,8192
35901,weighted1,1,WRITE,0x1000129c000,8192
35902,weighted2,2,WRITE,0x200012a0000,8192
35907,weighted0,0,READ,0x128e000,8192
35908,weighted3,3,READ,0x300012b4000,8192
35913,weighted2,2,READ,0x200012a2000,8192
35920,weighted1,1,WRITE,0x1000129e000,8192
35920,weighted3,3,READ,0x300012b6000,8192
35922,weighted0,0,WRITE,0x1290000,8192
35929,weighted2,2,READ,0x200012a4000,8192
35931,weighted1,1,WRITE,0x100012a0000,8192
35931,weighted3,3,WRITE,0x300012b8000,8192
35936,weighted0,0,READ,0x1292000,8192
35942,weighted2,2,WRITE,0x200012a6000,8192
35951,weighted1,1,WRITE,0x100012a2000,8192
35951,weighted3,3,WRITE,0x300012ba000,8192
35954,weighted0,0,WRITE,0x1294000,8192
35960,weighted2,2,READ,0x200012a8000,8192
35968,weighted1,1,READ,0x100012a4000,8192
35969,weighted0,0,READ,0x1296000,8192
35970,weighted2,2,READ,0x200012aa000,8192
35971,weighted3,3,READ,0x300012bc000,8192
35980,weighted2,2,WRITE,0x200012ac000,8192
35984,weighted3,3,WRITE,0x300012be000,8192
35985,weighted1,1,WRITE,0x100012a6000,8192
35986,weighted0,0,READ,0x1298000,8192
35993,weighted2,2,READ,0x200012ae000,8192
35996,weighted0,0,WRITE,0x129a000,8192
36001,weighted1,1,WRITE,0x100012a8000,8192
36002,weighted3,3,WRITE,0x300012c0000,8192
36008,weighted0,0,WRITE,0x129c000,8192
36009,weighted2,2,WRITE,0x200012b0000,8192
36012,weighted3,3,WRITE,0x300012c2000,8192
36019,weighted1,1,WRITE,0x100012aa000,8192
36019,weighted2,2,READ,0x200012b2000,8192
36023,weighted3,3,WRITE,0x300012c4000,8192
36026,weighted0,0,READ,0x129e000,8192
36035,weighted2,2,WRITE,0x200012b4000,8192
36036,weighted1,1,WRITE,0x100012ac000,8192
36040,weighted3,3,READ,0x300012c6000,8192
36042,weighted0,0,WRITE,0x12a0000,8192
36047,weighted1,1,WRITE,0x100012ae000,8192
36050,weighted2,2,READ,0x200012b6000,8192
36059,weighted3,3,WRITE,0x300012c8000,8192
36061,weighted0,0,READ,0x12a2000,8192
36062,weighted1,1,WRITE,0x100012b0000,8192
36063,weighted2,2,WRITE,0x200012b8000,8192
36071,weighted3,3,WRITE,0x300012ca000,8192
36080,weighted0,0,READ,0x12a4000,8192
36080,weighted2,2,WRITE,0x200012ba000,8192
36081,weighted1,1,WRITE,0x100012b2000,8192
36084,weighted3,3,WRITE,0x300012cc000,8192
36094,weighted0,0,READ,0x12a6000,8192
36096,weighted2,2,READ,0x200012bc000,8192
36097,weighted3,3,WRITE,0x300012ce000,8192
36099,weighted1,1,READ,0x100012b4000,8192
36108,weighted3,3,WRITE,0x300012d0000,8192
36112,weighted2,2,WRITE,0x200012be000,8192
36113,weighted1,1,READ,0x100012b6000,8192
36114,weighted0,0,READ,0x12a8000,8192
36120,weighted3,3,READ,0x300012d2000,8192
36122,weighted2,2,WRITE,0x200012c0000,8192
36124,weighted1,1,READ,0x100012b8000,8192
36127,weighted0,0,WRITE,0x12aa000,8192
36139,weighted3,3,READ,0x300012d4000,8192
36141,weighted2,2,READ,0x200012c2000,8192
36142,weighted0,0,READ,0x12ac000,8192
36144,weighted1,1,READ,0x100012ba000,8192
36153,weighted3,3,READ,0x300012d6000,8192
36154,weighted0,0,READ,0x12ae000,8192
36159,weighted2,2,READ,0x200012c4000,8192
36164,weighted1,1,READ,0x100012bc000,8192
36164,weighted3,3,WRITE,0x300012d8000,8192
36169,weighted0,0,WRITE,0x12b0000,8192
36176,weighted1,1,READ,0x100012be000,8192
36178,weighted2,2,WRITE,0x200012c6000,8192
36181,weighted0,0,READ,0x12b2000,8192
36181,weighted3,3,WRITE,0x300012da000,8192
36189,weighted2,2,READ,0x200012c8000,8192
36192,weighted0,0,WRITE,0x12b4000,8192
36196,weighted1,1,READ,0x100012c0000,8192
36199,weighted3,3,READ,0x300012dc000,8192
36205,weighted2,2,WRITE,0x200012ca000,8192
36207,weighted0,0,WRITE,0x12b6000,8192
36207,weighted1,1,READ,0x100012c2000,8192
36211,weighted3,3,WRITE,0x300012de000,8192
36221,weighted2,2,READ,0x200012cc000,8192
36223,weighted0,0,READ,0x12b8000,8192
36225,weighted3,3,WRITE,0x300012e0000,8192
36226,weighted1,1,WRITE,0x100012c4000,8192
36233,weighted0,0,READ,0x12ba000,8192
36238,weighted1,1,WRITE,0x100012c6000,8192
36241,weighted2,2,READ,0x200012ce000,8192
36244,weighted3,3,READ,0x300012e2000,8192
36251,weighted0,0,READ,0x12bc000,8192
36251,weighted1,1,READ,0x100012c8000,8192
36254,weighted2,2,WRITE,0x200012d0000,8192
36258,weighted3,3,WRITE,0x300012e4000,8192
36261,weighted1,1,READ,0x100012ca000,8192
