timestamp,process_id,user_id,type,address,size
40589,bg_write0,0,WRITE,0x3f40000,32768
40593,bg_write2,2,WRITE,0x20003f90000,32768
40606,bg_write1,1,READ,0x10004050000,32768
40609,bg_write0,0,WRITE,0x3f48000,32768
40616,bg_write2,2,WRITE,0x20003f98000,32768
40623,bg_write0,0,WRITE,0x3f50000,32768
40629,bg_write1,1,WRITE,0x10004058000,32768
40634,bg_write0,0,WRITE,0x3f58000,32768
40643,bg_write2,2,WRITE,0x20003fa0000,32768
40647,bg_write0,0,WRITE,0x3f60000,32768
40652,bg_write1,1,WRITE,0x10004060000,32768
40661,bg_write0,0,WRITE,0x3f68000,32768
40662,bg_write2,2,WRITE,0x20003fa8000,32768
40668,bg_write1,1,WRITE,0x10004068000,32768
40682,bg_write0,0,WRITE,0x3f70000,32768
40688,bg_write2,2,WRITE,0x20003fb0000,32768
40697,bg_write1,1,WRITE,0x10004070000,32768
40698,bg_write0,0,WRITE,0x3f78000,32768
40708,bg_write2,2,WRITE,0x20003fb8000,32768
40714,bg_write0,0,WRITE,0x3f80000,32768
40716,bg_write1,1,WRITE,0x10004078000,32768
40736,bg_write2,2,WRITE,0x20003fc0000,32768
40737,bg_write0,0,WRITE,0x3f88000,32768
40739,bg_write1,1,READ,0x10004080000,32768
40754,bg_write0,0,WRITE,0x3f90000,32768
40758,bg_write2,2,WRITE,0x20003fc8000,32768
40767,bg_write0,0,WRITE,0x3f98000,32768
40768,bg_write1,1,WRITE,0x10004088000,32768
40781,bg_write2,2,WRITE,0x20003fd0000,32768
40788,bg_write1,1,WRITE,0x10004090000,32768
40793,bg_write0,0,WRITE,0x3fa0000,32768
40802,bg_write2,2,WRITE,0x20003fd8000,32768
40804,bg_write0,0,WRITE,0x3fa8000,32768
40815,bg_write1,1,WRITE,0x10004098000,32768
40822,bg_write2,2,WRITE,0x20003fe0000,32768
40831,bg_write0,0,WRITE,0x3fb0000,32768
40840,bg_write2,2,WRITE,0x20003fe8000,32768
40843,bg_write1,1,WRITE,0x100040a0000,32768
40860,bg_write0,0,WRITE,0x3fb8000,32768
40864,bg_write1,1,WRITE,0x100040a8000,32768
40866,bg_write2,2,WRITE,0x20003ff0000,32768
40881,bg_write1,1,WRITE,0x100040b0000,32768
40883,bg_write0,0,WRITE,0x3fc0000,32768
40884,bg_write2,2,READ,0x20003ff8000,32768
40894,bg_write2,2,WRITE,0x20004000000,32768
40903,bg_write1,1,WRITE,0x100040b8000,32768
40904,bg_write0,0,WRITE,0x3fc8000,32768
40920,bg_write0,0,READ,0x3fd0000,32768
40922,bg_write2,2,READ,0x20004008000,32768
40927,bg_write1,1,WRITE,0x100040c0000,32768
40937,bg_write2,2,WRITE,0x20004010000,32768
40940,bg_write1,1,WRITE,0x100040c8000,32768
40947,bg_write0,0,WRITE,0x3fd8000,32768
40962,bg_write2,2,WRITE,0x20004018000,32768
40965,bg_write1,1,WRITE,0x100040d0000,32768
40974,bg_write0,0,WRITE,0x3fe0000,32768
40983,bg_write2,2,WRITE,0x20004020000,32768
40995,bg_write1,1,WRITE,0x100040d8000,32768
40995,bg_write2,2,WRITE,0x20004028000,32768
40996,bg_write0,0,WRITE,0x3fe8000,32768
41009,bg_write1,1,WRITE,0x100040e0000,32768
41020,bg_write2,2,WRITE,0x20004030000,32768
41026,bg_write0,0,WRITE,0x3ff0000,32768
41030,bg_write1,1,WRITE,0x100040e8000,32768
41035,bg_write2,2,WRITE,0x20004038000,32768
41043,bg_write1,1,WRITE,0x100040f0000,32768
41049,bg_write0,0,WRITE,0x3ff8000,32768
41053,bg_write2,2,WRITE,0x20004040000,32768
41062,bg_write1,1,WRITE,0x100040f8000,32768
41072,bg_write0,0,WRITE,0x4000000,32768
41076,bg_write2,2,READ,0x20004048000,32768
41079,bg_write1,1,WRITE,0x10004100000,32768
41089,bg_write1,1,WRITE,0x10004108000,32768
41098,bg_write2,2,WRITE,0x20004050000,32768
41100,bg_write0,0,WRITE,0x4008000,32768
41110,bg_write1,1,WRITE,0x10004110000,32768
41122,bg_write1,1,WRITE,0x10004118000,32768
41123,bg_write0,0,WRITE,0x4010000,32768
41127,bg_write2,2,WRITE,0x20004058000,32768
41134,bg_write1,1,READ,0x10004120000,32768
41142,bg_write0,0,WRITE,0x4018000,32768
41153,bg_write2,2,WRITE,0x20004060000,32768
41154,bg_write0,0,WRITE,0x4020000,32768
41161,bg_write1,1,WRITE,0x10004128000,32768
41167,bg_write2,2,WRITE,0x20004068000,32768
41176,bg_write0,0,WRITE,0x4028000,32768
41181,bg_write2,2,WRITE,0x20004070000,32768
41182,bg_write1,1,WRITE,0x10004130000,32768
41190,bg_write0,0,WRITE,0x4030000,32768
41200,bg_write2,2,WRITE,0x20004078000,32768
41212,bg_write1,1,WRITE,0x10004138000,32768
41219,bg_write0,0,WRITE,0x4038000,32768
41226,bg_write2,2,WRITE,0x20004080000,32768
41233,bg_write1,1,WRITE,0x10004140000,32768
41245,bg_write2,2,WRITE,0x20004088000,32768
41249,bg_write0,0,WRITE,0x4040000,32768
41256,bg_write2,2,WRITE,0x20004090000,32768
41263,bg_write1,1,WRITE,0x10004148000,32768
41279,bg_write0,0,WRITE,0x4048000,32768
41279,bg_write2,2,WRITE,0x20004098000,32768
41286,bg_write1,1,WRITE,0x10004150000,32768
41294,bg_write0,0,WRITE,0x4050000,32768
41309,bg_write2,2,WRITE,0x200040a0000,32768
41311,bg_write1,1,WRITE,0x10004158000,32768
41318,bg_write0,0,WRITE,0x4058000,32768
41328,bg_write0,0,WRITE,0x4060000,32768
41335,bg_write2,2,WRITE,0x200040a8000,32768
41338,bg_write1,1,WRITE,0x10004160000,32768
41348,bg_write0,0,WRITE,0x4068000,32768
41348,bg_write1,1,WRITE,0x10004168000,32768
41364,bg_write2,2,WRITE,0x200040b0000,32768
41365,bg_write1,1,READ,0x10004170000,32768
41366,bg_write0,0,READ,0x4070000,32768
41374,bg_write2,2,WRITE,0x200040b8000,32768
41375,bg_write1,1,WRITE,0x10004178000,32768
41388,bg_write1,1,READ,0x10004180000,32768
41391,bg_write0,0,WRITE,0x4078000,32768
41395,bg_write2,2,WRITE,0x200040c0000,32768
41405,bg_write0,0,WRITE,0x4080000,32768
41412,bg_write1,1,WRITE,0x10004188000,32768
41415,bg_write2,2,WRITE,0x200040c8000,32768
41424,bg_write1,1,WRITE,0x10004190000,32768
41434,bg_write0,0,WRITE,0x4088000,32768
41436,bg_write1,1,WRITE,0x10004198000,32768
41442,bg_write2,2,WRITE,0x200040d0000,32768
41447,bg_write0,0,READ,0x4090000,32768
41453,bg_write2,2,WRITE,0x200040d8000,32768
41465,bg_write1,1,WRITE,0x100041a0000,32768
41467,bg_write0,0,WRITE,0x4098000,32768
41475,bg_write2,2,WRITE,0x200040e0000,32768
41484,bg_write0,0,WRITE,0x40a0000,32768
41488,bg_write1,1,WRITE,0x100041a8000,32768
41490,bg_write2,2,READ,0x200040e8000,32768
41499,bg_write1,1,WRITE,0x100041b0000,32768
41500,bg_write2,2,WRITE,0x200040f0000,32768
41507,bg_write0,0,WRITE,0x40a8000,32768
41515,bg_write2,2,WRITE,0x200040f8000,32768
41520,bg_write1,1,WRITE,0x100041b8000,32768
41525,bg_write2,2,READ,0x20004100000,32768
41526,bg_write0,0,READ,0x40b0000,32768
41537,bg_write0,0,WRITE,0x40b8000,32768
41537,bg_write2,2,WRITE,0x20004108000,32768
41542,bg_write1,1,WRITE,0x100041c0000,32768
41549,bg_write2,2,WRITE,0x20004110000,32768
41552,bg_write0,0,WRITE,0x40c0000,32768
41561,bg_write1,1,READ,0x100041c8000,32768
41562,bg_write0,0,WRITE,0x40c8000,32768
41563,bg_write2,2,WRITE,0x20004118000,32768
41576,bg_write0,0,WRITE,0x40d0000,32768
41588,bg_write1,1,WRITE,0x100041d0000,32768
41589,bg_write2,2,READ,0x20004120000,32768
41599,bg_write0,0,WRITE,0x40d8000,32768
41600,bg_write2,2,READ,0x20004128000,32768
41608,bg_write1,1,WRITE,0x100041d8000,32768
41620,bg_write2,2,WRITE,0x20004130000,32768
41625,bg_write0,0,WRITE,0x40e0000,32768
41633,bg_write2,2,WRITE,0x20004138000,32768
41636,bg_write1,1,WRITE,0x100041e0000,32768
41638,bg_write0,0,WRITE,0x40e8000,32768
41659,bg_write2,2,WRITE,0x20004140000,32768
41662,bg_write1,1,WRITE,0x100041e8000,32768
41668,bg_write0,0,WRITE,0x40f0000,32768
41672,bg_write1,1,WRITE,0x100041f0000,32768
41673,bg_write2,2,WRITE,0x20004148000,32768
41683,bg_write0,0,WRITE,0x40f8000,32768
41683,bg_write2,2,WRITE,0x20004150000,32768
41699,bg_write1,1,WRITE,0x100041f8000,32768
41706,bg_write0,0,WRITE,0x4100000,32768
41709,bg_write2,2,WRITE,0x20004158000,32768
41716,bg_write0,0,WRITE,0x4108000,32768
41719,bg_write1,1,WRITE,0x10004200000,32768
41732,bg_write1,1,WRITE,0x10004208000,32768
41733,bg_write2,2,WRITE,0x20004160000,32768
41744,bg_write0,0,WRITE,0x4110000,32768
41745,bg_write2,2,WRITE,0x20004168000,32768
41754,bg_write1,1,READ,0x10004210000,32768
41765,bg_write0,0,WRITE,0x4118000,32768
41769,bg_write2,2,WRITE,0x20004170000,32768
41779,bg_write2,2,WRITE,0x20004178000,32768
41780,bg_write1,1,WRITE,0x10004218000,32768
41784,bg_write0,0,WRITE,0x4120000,32768
41807,bg_write2,2,WRITE,0x20004180000,32768
41809,bg_write1,1,WRITE,0x10004220000,32768
41811,bg_write0,0,WRITE,0x4128000,32768
41821,bg_write2,2,WRITE,0x20004188000,32768
41824,bg_write0,0,WRITE,0x4130000,32768
41836,bg_write1,1,WRITE,0x10004228000,32768
41848,bg_write2,2,WRITE,0x20004190000,32768
41851,bg_write1,1,WRITE,0x10004230000,32768
41853,bg_write0,0,WRITE,0x4138000,32768
41859,bg_write2,2,WRITE,0x20004198000,32768
41868,bg_write0,0,READ,0x4140000,32768
41880,bg_write1,1,WRITE,0x10004238000,32768
41881,bg_write2,2,WRITE,0x200041a0000,32768
41892,bg_write2,2,WRITE,0x200041a8000,32768
41894,bg_write0,0,WRITE,0x4148000,32768
41902,bg_write1,1,READ,0x10004240000,32768
41910,bg_write2,2,WRITE,0x200041b0000,32768
41916,bg_write0,0,WRITE,0x4150000,32768
41920,bg_write1,1,WRITE,0x10004248000,32768
41927,bg_write2,2,WRITE,0x200041b8000,32768
41940,bg_write0,0,WRITE,0x4158000,32768
41949,bg_write1,1,WRITE,0x10004250000,32768
41950,bg_write2,2,WRITE,0x200041c0000,32768
41958,bg_write0,0,WRITE,0x4160000,32768
41971,bg_write0,0,WRITE,0x4168000,32768
41974,bg_write2,2,WRITE,0x200041c8000,32768
41975,bg_write1,1,WRITE,0x10004258000,32768
41984,bg_write2,2,WRITE,0x200041d0000,32768
41990,bg_write0,0,READ,0x4170000,32768
41996,bg_write1,1,WRITE,0x10004260000,32768
42007,bg_write2,2,WRITE,0x200041d8000,32768
42015,bg_write0,0,WRITE,0x4178000,32768
42019,bg_write2,2,WRITE,0x200041e0000,32768
42022,bg_write1,1,WRITE,0x10004268000,32768
42030,bg_write2,2,READ,0x200041e8000,32768
42034,bg_write0,0,WRITE,0x4180000,32768
42045,bg_write0,0,WRITE,0x4188000,32768
42049,bg_write1,1,WRITE,0x10004270000,32768
42059,bg_write2,2,WRITE,0x200041f0000,32768
42060,bg_write1,1,WRITE,0x10004278000,32768
42068,bg_write0,0,WRITE,0x4190000,32768
42087,bg_write2,2,WRITE,0x200041f8000,32768
42090,bg_write1,1,WRITE,0x10004280000,32768
42095,bg_write0,0,WRITE,0x4198000,32768
42108,bg_write1,1,READ,0x10004288000,32768
42111,bg_write2,2,WRITE,0x20004200000,32768
42120,bg_write0,0,WRITE,0x41a0000,32768
42124,bg_write1,1,WRITE,0x10004290000,32768
42129,bg_write2,2,READ,0x20004208000,32768
42137,bg_write1,1,WRITE,0x10004298000,32768
42148,bg_write0,0,WRITE,0x41a8000,32768
42151,bg_write1,1,WRITE,0x100042a0000,32768
42154,bg_write2,2,WRITE,0x20004210000,32768
42164,bg_write0,0,WRITE,0x41b0000,32768
42164,bg_write1,1,WRITE,0x100042a8000,32768
42177,bg_write1,1,WRITE,0x100042b0000,32768
42178,bg_write0,0,WRITE,0x41b8000,32768
42183,bg_write2,2,WRITE,0x20004218000,32768
42189,bg_write1,1,WRITE,0x100042b8000,32768
42200,bg_write1,1,WRITE,0x100042c0000,32768
42203,bg_write0,0,WRITE,0x41c0000,32768
42213,bg_write2,2,WRITE,0x20004220000,32768
42228,bg_write1,1,WRITE,0x100042c8000,32768
42229,bg_write2,2,WRITE,0x20004228000,32768
42233,bg_write0,0,READ,0x41c8000,32768
42239,bg_write2,2,WRITE,0x20004230000,32768
42249,bg_write0,0,WRITE,0x41d0000,32768
42253,bg_write1,1,WRITE,0x100042d0000,32768
42253,bg_write2,2,WRITE,0x20004238000,32768
42263,bg_write0,0,WRITE,0x41d8000,32768
42270,bg_write1,1,WRITE,0x100042d8000,32768
42275,bg_write0,0,WRITE,0x41e0000,32768
42283,bg_write2,2,WRITE,0x20004240000,32768
42287,bg_write1,1,WRITE,0x100042e0000,32768
42298,bg_write2,2,WRITE,0x20004248000,32768
42300,bg_write0,0,WRITE,0x41e8000,32768
42306,bg_write1,1,READ,0x100042e8000,32768
42313,bg_write2,2,WRITE,0x20004250000,32768
42320,bg_write0,0,WRITE,0x41f0000,32768
42330,bg_write1,1,WRITE,0x100042f0000,32768
42339,bg_write0,0,WRITE,0x41f8000,32768
42341,bg_write2,2,WRITE,0x20004258000,32768
42343,bg_write1,1,WRITE,0x100042f8000,32768
42358,bg_write2,2,WRITE,0x20004260000,32768
42359,bg_write0,0,WRITE,0x4200000,32768
42371,bg_write1,1,WRITE,0x10004300000,32768
42373,bg_write2,2,WRITE,0x20004268000,32768
42379,bg_write0,0,WRITE,0x4208000,32768
42390,bg_write1,1,WRITE,0x10004308000,32768
42403,bg_write2,2,WRITE,0x20004270000,32768
42404,bg_write0,0,WRITE,0x4210000,32768
42411,bg_write1,1,WRITE,0x10004310000,32768
42415,bg_write0,0,WRITE,0x4218000,32768
42416,bg_write2,2,WRITE,0x20004278000,32768
42427,bg_write1,1,WRITE,0x10004318000,32768
42436,bg_write0,0,WRITE,0x4220000,32768
42436,bg_write2,2,WRITE,0x20004280000,32768
42445,bg_write1,1,WRITE,0x10004320000,32768
42452,bg_write2,2,WRITE,0x20004288000,32768
42458,bg_write0,0,WRITE,0x4228000,32768
42468,bg_write0,0,WRITE,0x4230000,32768
42469,bg_write2,2,READ,0x20004290000,32768
42471,bg_write1,1,WRITE,0x10004328000,32768
42483,bg_write2,2,READ,0x20004298000,32768
42485,bg_write1,1,WRITE,0x10004330000,32768
42488,bg_write0,0,WRITE,0x4238000,32768
42495,bg_write1,1,WRITE,0x10004338000,32768
42501,bg_write2,2,WRITE,0x200042a0000,32768
42506,bg_write1,1,WRITE,0x10004340000,32768
42509,bg_write0,0,READ,0x4240000,32768
42523,bg_write2,2,WRITE,0x200042a8000,32768
42526,bg_write1,1,WRITE,0x10004348000,32768
42532,bg_write0,0,WRITE,0x4248000,32768
42544,bg_write2,2,WRITE,0x200042b0000,32768
42551,bg_write1,1,WRITE,0x10004350000,32768
42552,bg_write0,0,WRITE,0x4250000,32768
42569,bg_write2,2,WRITE,0x200042b8000,32768
42577,bg_write0,0,READ,0x4258000,32768
42580,bg_write1,1,WRITE,0x10004358000,32768
42589,bg_write2,2,WRITE,0x200042c0000,32768
42594,bg_write1,1,WRITE,0x10004360000,32768
42595,bg_write0,0,WRITE,0x4260000,32768
42601,bg_write2,2,WRITE,0x200042c8000,32768
42607,bg_write0,0,WRITE,0x4268000,32768
42622,bg_write1,1,WRITE,0x10004368000,32768
42622,bg_write2,2,WRITE,0x200042d0000,32768
42636,bg_write0,0,WRITE,0x4270000,32768
42641,bg_write2,2,WRITE,0x200042d8000,32768
42645,bg_write1,1,WRITE,0x10004370000,32768
42666,bg_write0,0,WRITE,0x4278000,32768
42670,bg_write1,1,WRITE,0x10004378000,32768
42671,bg_write2,2,WRITE,0x200042e0000,32768
42684,bg_write0,0,WRITE,0x4280000,32768
42687,bg_write2,2,WRITE,0x200042e8000,32768
42695,bg_write1,1,WRITE,0x10004380000,32768
42706,bg_write2,2,WRITE,0x200042f0000,32768
42711,bg_write0,0,WRITE,0x4288000,32768
42715,bg_write1,1,READ,0x10004388000,32768
42729,bg_write2,2,WRITE,0x200042f8000,32768
42737,bg_write0,0,READ,0x4290000,32768
42743,bg_write1,1,WRITE,0x10004390000,32768
42747,bg_write0,0,READ,0x4298000,32768
42752,bg_write2,2,WRITE,0x20004300000,32768
42759,bg_write1,1,WRITE,0x10004398000,32768
42765,bg_write2,2,WRITE,0x20004308000,32768
42775,bg_write0,0,WRITE,0x42a0000,32768
42778,bg_write2,2,WRITE,0x20004310000,32768
42780,bg_write1,1,WRITE,0x100043a0000,32768
42789,bg_write0,0,WRITE,0x42a8000,32768
42789,bg_write2,2,WRITE,0x20004318000,32768
42792,bg_write1,1,READ,0x100043a8000,32768
42809,bg_write0,0,READ,0x42b0000,32768
42809,bg_write1,1,WRITE,0x100043b0000,32768
42812,bg_write2,2,WRITE,0x20004320000,32768
42831,bg_write2,2,WRITE,0x20004328000,32768
42838,bg_write0,0,WRITE,0x42b8000,32768
42838,bg_write1,1,WRITE,0x100043b8000,32768
42853,bg_write2,2,WRITE,0x20004330000,32768
42857,bg_write1,1,WRITE,0x100043c0000,32768
42860,bg_write0,0,WRITE,0x42c0000,32768
42877,bg_write2,2,READ,0x20004338000,32768
42879,bg_write0,0,WRITE,0x42c8000,32768
42885,bg_write1,1,WRITE,0x100043c8000,32768
42887,bg_write2,2,WRITE,0x20004340000,32768
42896,bg_write0,0,WRITE,0x42d0000,32768
42898,bg_write1,1,WRITE,0x100043d0000,32768
42906,bg_write2,2,WRITE,0x20004348000,32768
42907,bg_write0,0,WRITE,0x42d8000,32768
42920,bg_write1,1,READ,0x100043d8000,32768
42922,bg_write2,2,WRITE,0x20004350000,32768
42934,bg_write0,0,WRITE,0x42e0000,32768
42947,bg_write2,2,WRITE,0x20004358000,32768
42948,bg_write1,1,WRITE,0x100043e0000,32768
42961,bg_write0,0,WRITE,0x42e8000,32768
42963,bg_write1,1,WRITE,0x100043e8000,32768
42975,bg_write2,2,WRITE,0x20004360000,32768
42983,bg_write0,0,WRITE,0x42f0000,32768
42993,bg_write1,1,WRITE,0x100043f0000,32768
43003,bg_write0,0,WRITE,0x42f8000,32768
43005,bg_write2,2,WRITE,0x20004368000,32768
43009,bg_write1,1,WRITE,0x100043f8000,32768
43018,bg_write0,0,WRITE,0x4300000,32768
43018,bg_write2,2,WRITE,0x20004370000,32768
43031,bg_write2,2,WRITE,0x20004378000,32768
43036,bg_write1,1,WRITE,0x10004400000,32768
43038,bg_write0,0,WRITE,0x4308000,32768
43053,bg_write0,0,WRITE,0x4310000,32768
43058,bg_write1,1,WRITE,0x10004408000,32768
43061,bg_write2,2,READ,0x20004380000,32768
43070,bg_write0,0,WRITE,0x4318000,32768
43071,bg_write1,1,WRITE,0x10004410000,32768
43083,bg_write2,2,WRITE,0x20004388000,32768
43090,bg_write0,0,WRITE,0x4320000,32768
43099,bg_write1,1,READ,0x10004418000,32768
43102,bg_write0,0,WRITE,0x4328000,32768
43111,bg_write2,2,WRITE,0x20004390000,32768
43123,bg_write0,0,WRITE,0x4330000,32768
43125,bg_write1,1,WRITE,0x10004420000,32768
43139,bg_write2,2,WRITE,0x20004398000,32768
43141,bg_write1,1,WRITE,0x10004428000,32768
43143,bg_write0,0,READ,0x4338000,32768
43157,bg_write1,1,WRITE,0x10004430000,32768
43160,bg_write2,2,WRITE,0x200043a0000,32768
43161,bg_write0,0,WRITE,0x4340000,32768
43167,bg_write1,1,WRITE,0x10004438000,32768
43181,bg_write2,2,WRITE,0x200043a8000,32768
43188,bg_write0,0,READ,0x4348000,32768
43191,bg_write2,2,WRITE,0x200043b0000,32768
43195,bg_write1,1,WRITE,0x10004440000,32768
43205,bg_write0,0,WRITE,0x4350000,32768
43217,bg_write0,0,WRITE,0x4358000,32768
43219,bg_write2,2,WRITE,0x200043b8000,32768
43225,bg_write1,1,WRITE,0x10004448000,32768
43230,bg_write0,0,READ,0x4360000,32768
43239,bg_write2,2,WRITE,0x200043c0000,32768
43241,bg_write0,0,WRITE,0x4368000,32768
43243,bg_write1,1,WRITE,0x10004450000,32768
43251,bg_write0,0,WRITE,0x4370000,32768
43256,bg_write1,1,WRITE,0x10004458000,32768
43260,bg_write2,2,WRITE,0x200043c8000,32768
43275,bg_write1,1,WRITE,0x10004460000,32768
43278,bg_write2,2,READ,0x200043d0000,32768
43280,bg_write0,0,WRITE,0x4378000,32768
43286,bg_write1,1,WRITE,0x10004468000,32768
43301,bg_write2,2,READ,0x200043d8000,32768
43308,bg_write1,1,WRITE,0x10004470000,32768
43310,bg_write0,0,READ,0x4380000,32768
43317,bg_write2,2,WRITE,0x200043e0000,32768
43330,bg_write1,1,READ,0x10004478000,32768
43336,bg_write2,2,READ,0x200043e8000,32768
43337,bg_write0,0,WRITE,0x4388000,32768
43345,bg_write1,1,WRITE,0x10004480000,32768
43346,bg_write2,2,WRITE,0x200043f0000,32768
43367,bg_write0,0,WRITE,0x4390000,32768
43374,bg_write1,1,WRITE,0x10004488000,32768
43375,bg_write2,2,WRITE,0x200043f8000,32768
43387,bg_write0,0,WRITE,0x4398000,32768
43395,bg_write1,1,WRITE,0x10004490000,32768
43399,bg_write2,2,READ,0x20004400000,32768
43406,bg_write0,0,WRITE,0x43a0000,32768
43409,bg_write2,2,WRITE,0x20004408000,32768
43418,bg_write0,0,WRITE,0x43a8000,32768
43422,bg_write2,2,WRITE,0x20004410000,32768
43423,bg_write1,1,WRITE,0x10004498000,32768
43431,bg_write0,0,WRITE,0x43b0000,32768
43441,bg_write0,0,WRITE,0x43b8000,32768
43442,bg_write2,2,WRITE,0x20004418000,32768
43452,bg_write1,1,WRITE,0x100044a0000,32768
43463,bg_write0,0,WRITE,0x43c0000,32768
43465,bg_write2,2,WRITE,0x20004420000,32768
43480,bg_write1,1,WRITE,0x100044a8000,32768
43484,bg_write2,2,WRITE,0x20004428000,32768
43489,bg_write0,0,WRITE,0x43c8000,32768
43502,bg_write2,2,WRITE,0x20004430000,32768
43506,bg_write1,1,WRITE,0x100044b0000,32768
43511,bg_write0,0,WRITE,0x43d0000,32768
43523,bg_write2,2,WRITE,0x20004438000,32768
43525,bg_write1,1,WRITE,0x100044b8000,32768
43535,bg_write0,0,WRITE,0x43d8000,32768
43537,bg_write2,2,WRITE,0x20004440000,32768
43551,bg_write1,1,WRITE,0x100044c0000,32768
43554,bg_write2,2,WRITE,0x20004448000,32768
43559,bg_write0,0,READ,0x43e0000,32768
43565,bg_write1,1,WRITE,0x100044c8000,32768
43575,bg_write2,2,WRITE,0x20004450000,32768
43577,bg_write0,0,WRITE,0x43e8000,32768
43589,bg_write1,1,WRITE,0x100044d0000,32768
43596,bg_write2,2,WRITE,0x20004458000,32768
43606,bg_write0,0,WRITE,0x43f0000,32768
43607,bg_write2,2,WRITE,0x20004460000,32768
43613,bg_write1,1,WRITE,0x100044d8000,32768
43621,bg_write2,2,WRITE,0x20004468000,32768
43628,bg_write0,0,WRITE,0x43f8000,32768
43628,bg_write1,1,WRITE,0x100044e0000,32768
43635,bg_write2,2,WRITE,0x20004470000,32768
43642,bg_write1,1,WRITE,0x100044e8000,32768
43643,bg_write0,0,READ,0x4400000,32768
43652,bg_write2,2,WRITE,0x20004478000,32768
43659,bg_write0,0,WRITE,0x4408000,32768
43659,bg_write1,1,WRITE,0x100044f0000,32768
43663,bg_write2,2,WRITE,0x20004480000,32768
43679,bg_write0,0,WRITE,0x4410000,32768
43682,bg_write2,2,WRITE,0x20004488000,32768
43688,bg_write1,1,WRITE,0x100044f8000,32768
43690,bg_write0,0,WRITE,0x4418000,32768
43706,bg_write1,1,WRITE,0x10004500000,32768
43710,bg_write2,2,WRITE,0x20004490000,32768
43711,bg_write0,0,WRITE,0x4420000,32768
43727,bg_write2,2,WRITE,0x20004498000,32768
43730,bg_write0,0,WRITE,0x4428000,32768
43735,bg_write1,1,WRITE,0x10004508000,32768
43745,bg_write2,2,WRITE,0x200044a0000,32768
43748,bg_write0,0,WRITE,0x4430000,32768
43754,bg_write1,1,READ,0x10004510000,32768
43766,bg_write1,1,WRITE,0x10004518000,32768
43769,bg_write2,2,WRITE,0x200044a8000,32768
43778,bg_write0,0,WRITE,0x4438000,32768
43792,bg_write1,1,WRITE,0x10004520000,32768
43793,bg_write2,2,READ,0x200044b0000,32768
43804,bg_write2,2,WRITE,0x200044b8000,32768
43808,bg_write0,0,WRITE,0x4440000,32768
43814,bg_write1,1,WRITE,0x10004528000,32768
43833,bg_write2,2,WRITE,0x200044c0000,32768
43835,bg_write0,0,WRITE,0x4448000,32768
43839,bg_write1,1,READ,0x10004530000,32768
43849,bg_write0,0,WRITE,0x4450000,32768
43859,bg_write1,1,WRITE,0x10004538000,32768
43859,bg_write2,2,WRITE,0x200044c8000,32768
43864,bg_write0,0,WRITE,0x4458000,32768
43878,bg_write2,2,WRITE,0x200044d0000,32768
43883,bg_write1,1,WRITE,0x10004540000,32768
43888,bg_write0,0,WRITE,0x4460000,32768
43902,bg_write0,0,WRITE,0x4468000,32768
43902,bg_write1,1,WRITE,0x10004548000,32768
43905,bg_write2,2,WRITE,0x200044d8000,32768
43912,bg_write0,0,WRITE,0x4470000,32768
43927,bg_write1,1,WRITE,0x10004550000,32768
43929,bg_write2,2,WRITE,0x200044e0000,32768
43935,bg_write0,0,WRITE,0x4478000,32768
43949,bg_write0,0,WRITE,0x4480000,32768
43953,bg_write2,2,WRITE,0x200044e8000,32768
43957,bg_write1,1,WRITE,0x10004558000,32768
43968,bg_write1,1,WRITE,0x10004560000,32768
43973,bg_write0,0,WRITE,0x4488000,32768
43976,bg_write2,2,WRITE,0x200044f0000,32768
43986,bg_write0,0,WRITE,0x4490000,32768
43994,bg_write1,1,WRITE,0x10004568000,32768
44006,bg_write1,1,WRITE,0x10004570000,32768
44006,bg_write2,2,WRITE,0x200044f8000,32768
44014,bg_write0,0,WRITE,0x4498000,32768
44018,bg_write1,1,WRITE,0x10004578000,32768
44018,bg_write2,2,WRITE,0x20004500000,32768
44028,bg_write0,0,WRITE,0x44a0000,32768
44029,bg_write1,1,WRITE,0x10004580000,32768
44033,bg_write2,2,WRITE,0x20004508000,32768
44040,bg_write0,0,WRITE,0x44a8000,32768
44051,bg_write1,1,WRITE,0x10004588000,32768
44057,bg_write0,0,WRITE,0x44b0000,32768
44061,bg_write2,2,WRITE,0x20004510000,32768
44068,bg_write0,0,WRITE,0x44b8000,32768
44068,bg_write1,1,READ,0x10004590000,32768
44087,bg_write0,0,WRITE,0x44c0000,32768
44091,bg_write2,2,WRITE,0x20004518000,32768
44098,bg_write1,1,WRITE,0x10004598000,32768
44104,bg_write0,0,READ,0x44c8000,32768
44109,bg_write1,1,WRITE,0x100045a0000,32768
44120,bg_write2,2,WRITE,0x20004520000,32768
44128,bg_write1,1,WRITE,0x100045a8000,32768
44130,bg_write0,0,READ,0x44d0000,32768
44142,bg_write0,0,READ,0x44d8000,32768
44146,bg_write2,2,WRITE,0x20004528000,32768
44150,bg_write1,1,WRITE,0x100045b0000,32768
44156,bg_write2,2,WRITE,0x20004530000,32768
44162,bg_write0,0,WRITE,0x44e0000,32768
44166,bg_write1,1,WRITE,0x100045b8000,32768
44167,bg_write2,2,WRITE,0x20004538000,32768
44183,bg_write1,1,WRITE,0x100045c0000,32768
44185,bg_write2,2,WRITE,0x20004540000,32768
