timestamp,process_id,user_id,type,address,size
30845,uniform3,3,READ,0x30000800000,4096
30855,uniform3,3,READ,0x30000801000,4096
30856,uniform0,0,READ,0x800000,4096
30860,uniform1,1,READ,0x10000809000,4096
30864,uniform2,2,WRITE,0x20000807000,4096
30866,uniform0,0,READ,0x801000,4096
30869,uniform3,3,WRITE,0x30000802000,4096
30870,uniform1,1,READ,0x1000080a000,4096
30876,uniform0,0,WRITE,0x802000,4096
30878,uniform2,2,READ,0x20000808000,4096
30884,uniform1,1,READ,0x1000080b000,4096
30889,uniform3,3,READ,0x30000803000,4096
30891,uniform2,2,WRITE,0x20000809000,4096
30895,uniform0,0,READ,0x803000,4096
30899,uniform1,1,READ,0x1000080c000,4096
30904,uniform2,2,READ,0x2000080a000,4096
30909,uniform0,0,WRITE,0x804000,4096
30909,uniform3,3,WRITE,0x30000804000,4096
30918,uniform1,1,READ,0x1000080d000,4096
30920,uniform3,3,READ,0x30000805000,4096
30922,uniform2,2,READ,0x2000080b000,4096
30926,uniform0,0,READ,0x805000,4096
30928,uniform1,1,WRITE,0x1000080e000,4096
30931,uniform3,3,WRITE,0x30000806000,4096
30936,uniform0,0,READ,0x806000,4096
30937,uniform2,2,READ,0x2000080c000,4096
30943,uniform1,1,READ,0x1000080f000,4096
30949,uniform3,3,WRITE,0x30000807000,4096
30952,uniform2,2,READ,0x2000080d000,4096
30953,uniform0,0,READ,0x807000,4096
30959,uniform1,1,READ,0x10000810000,4096
30964,uniform3,3,READ,0x30000808000,4096
30970,uniform1,1,READ,0x10000811000,4096
30971,uniform2,2,WRITE,0x2000080e000,4096
30972,uniform0,0,READ,0x808000,4096
30977,uniform3,3,READ,0x30000809000,4096
30981,uniform2,2,READ,0x2000080f000,4096
30983,uniform0,0,READ,0x809000,4096
30988,uniform1,1,READ,0x10000812000,4096
30992,uniform3,3,READ,0x3000080a000,4096
30995,uniform2,2,WRITE,0x20000810000,4096
30996,uniform0,0,WRITE,0x80a000,4096
31006,uniform1,1,WRITE,0x10000813000,4096
31009,uniform2,2,READ,0x20000811000,4096
31012,uniform0,0,WRITE,0x80b000,4096
31012,uniform3,3,WRITE,0x3000080b000,4096
31017,uniform1,1,WRITE,0x10000814000,4096
31024,uniform0,0,WRITE,0x80c000,4096
31025,uniform3,3,WRITE,0x3000080c000,4096
31028,uniform2,2,READ,0x20000812000,4096
31029,uniform1,1,WRITE,0x10000815000,4096
31034,uniform0,0,WRITE,0x80d000,4096
31036,uniform3,3,WRITE,0x3000080d000,4096
31046,uniform2,2,WRITE,0x20000813000,4096
31049,uniform1,1,READ,0x10000816000,4096
31054,uniform0,0,READ,0x80e000,4096
31054,uniform3,3,READ,0x3000080e000,4096
31060,uniform1,1,READ,0x10000817000,4096
31061,uniform2,2,WRITE,0x20000814000,4096
31070,uniform1,1,WRITE,0x10000818000,4096
31070,uniform3,3,WRITE,0x3000080f000,4096
31073,uniform0,0,WRITE,0x80f000,4096
31081,uniform2,2,READ,0x20000815000,4096
31083,uniform1,1,WRITE,0x10000819000,4096
31085,uniform3,3,READ,0x30000810000,4096
31089,uniform0,0,WRITE,0x810000,4096
31095,uniform1,1,WRITE,0x1000081a000,4096
31096,uniform2,2,WRITE,0x20000816000,4096
31101,uniform3,3,READ,0x30000811000,4096
31105,uniform0,0,WRITE,0x811000,4096
31107,uniform2,2,WRITE,0x20000817000,4096
31115,uniform1,1,WRITE,0x1000081b000,4096
31119,uniform3,3,WRITE,0x30000812000,4096
31123,uniform0,0,WRITE,0x812000,4096
31125,uniform1,1,READ,0x1000081c000,4096
31126,uniform2,2,WRITE,0x20000818000,4096
31131,uniform3,3,READ,0x30000813000,4096
31136,uniform0,0,READ,0x813000,4096
31136,uniform1,1,READ,0x1000081d000,4096
31136,uniform2,2,WRITE,0x20000819000,4096
31141,uniform3,3,READ,0x30000814000,4096
31149,uniform1,1,READ,0x1000081e000,4096
31151,uniform0,0,WRITE,0x814000,4096
31155,uniform2,2,READ,0x2000081a000,4096
31159,uniform1,1,WRITE,0x1000081f000,4096
31161,uniform3,3,READ,0x30000815000,4096
31164,uniform0,0,READ,0x815000,4096
31170,uniform1,1,WRITE,0x10000820000,4096
31171,uniform3,3,READ,0x30000816000,4096
31174,uniform0,0,WRITE,0x816000,4096
31175,uniform2,2,WRITE,0x2000081b000,4096
31180,uniform1,1,READ,0x10000821000,4096
31185,uniform3,3,READ,0x30000817000,4096
31190,uniform1,1,READ,0x10000822000,4096
31194,uniform0,0,WRITE,0x817000,4096
31195,uniform2,2,READ,0x2000081c000,4096
31199,uniform3,3,READ,0x30000818000,4096
31204,uniform1,1,WRITE,0x10000823000,4096
31210,uniform2,2,WRITE,0x2000081d000,4096
31211,uniform3,3,WRITE,0x30000819000,4096
31214,uniform0,0,READ,0x818000,4096
31221,uniform1,1,WRITE,0x10000824000,4096
31222,uniform3,3,READ,0x3000081a000,4096
31224,uniform2,2,READ,0x2000081e000,4096
31231,uniform0,0,READ,0x819000,4096
31237,uniform3,3,READ,0x3000081b000,4096
31238,uniform1,1,READ,0x10000825000,4096
31243,uniform2,2,READ,0x2000081f000,4096
31249,uniform0,0,WRITE,0x81a000,4096
31251,uniform3,3,READ,0x3000081c000,4096
31258,uniform1,1,READ,0x10000826000,4096
31262,uniform2,2,WRITE,0x20000820000,4096
31262,uniform3,3,READ,0x3000081d000,4096
31268,uniform0,0,WRITE,0x81b000,4096
31274,uniform1,1,WRITE,0x10000827000,4096
31275,uniform3,3,READ,0x3000081e000,4096
31281,uniform2,2,READ,0x20000821000,4096
31285,uniform0,0,READ,0x81c000,4096
31291,uniform1,1,READ,0x10000828000,4096
31291,uniform3,3,READ,0x3000081f000,4096
31294,uniform2,2,READ,0x20000822000,4096
31304,uniform0,0,READ,0x81d000,4096
31304,uniform1,1,READ,0x10000829000,4096
31311,uniform3,3,READ,0x30000820000,4096
31312,uniform2,2,READ,0x20000823000,4096
31316,uniform0,0,WRITE,0x81e000,4096
31322,uniform3,3,READ,0x30000821000,4096
31324,uniform1,1,WRITE,0x1000082a000,4096
31326,uniform2,2,WRITE,0x20000824000,4096
31327,uniform0,0,WRITE,0x81f000,4096
31336,uniform1,1,WRITE,0x1000082b000,4096
31336,uniform3,3,WRITE,0x30000822000,4096
31339,uniform0,0,WRITE,0x820000,4096
31342,uniform2,2,WRITE,0x20000825000,4096
31351,uniform3,3,WRITE,0x30000823000,4096
31352,uniform1,1,WRITE,0x1000082c000,4096
31353,uniform0,0,READ,0x821000,4096
31356,uniform2,2,WRITE,0x20000826000,4096
31365,uniform0,0,WRITE,0x822000,4096
31366,uniform3,3,WRITE,0x30000824000,4096
31369,uniform1,1,WRITE,0x1000082d000,4096
31373,uniform2,2,READ,0x20000827000,4096
31379,uniform0,0,READ,0x823000,4096
31383,uniform3,3,READ,0x30000825000,4096
31385,uniform1,1,WRITE,0x1000082e000,4096
31389,uniform2,2,READ,0x20000828000,4096
31398,uniform0,0,WRITE,0x824000,4096
31400,uniform3,3,READ,0x30000826000,4096
31405,uniform1,1,WRITE,0x1000082f000,4096
31405,uniform2,2,WRITE,0x20000829000,4096
31413,uniform0,0,READ,0x825000,4096
31414,uniform3,3,READ,0x30000827000,4096
31417,uniform2,2,WRITE,0x2000082a000,4096
31419,uniform1,1,WRITE,0x10000830000,4096
31426,uniform3,3,WRITE,0x30000828000,4096
31428,uniform2,2,READ,0x2000082b000,4096
31433,uniform0,0,WRITE,0x826000,4096
31435,uniform1,1,WRITE,0x10000831000,4096
31441,uniform3,3,READ,0x30000829000,4096
31444,uniform2,2,READ,0x2000082c000,4096
31449,uniform1,1,READ,0x10000832000,4096
31451,uniform0,0,READ,0x827000,4096
31451,uniform3,3,READ,0x3000082a000,4096
31461,uniform2,2,READ,0x2000082d000,4096
31462,uniform0,0,READ,0x828000,4096
31462,uniform1,1,WRITE,0x10000833000,4096
31469,uniform3,3,READ,0x3000082b000,4096
31473,uniform0,0,WRITE,0x829000,4096
31478,uniform2,2,READ,0x2000082e000,4096
31479,uniform1,1,WRITE,0x10000834000,4096
31483,uniform0,0,READ,0x82a000,4096
31486,uniform3,3,WRITE,0x3000082c000,4096
31494,uniform0,0,WRITE,0x82b000,4096
31495,uniform2,2,READ,0x2000082f000,4096
31499,uniform1,1,WRITE,0x10000835000,4096
31502,uniform3,3,READ,0x3000082d000,4096
31511,uniform1,1,READ,0x10000836000,4096
31512,uniform0,0,READ,0x82c000,4096
31512,uniform2,2,WRITE,0x20000830000,4096
31516,uniform3,3,WRITE,0x3000082e000,4096
31525,uniform1,1,READ,0x10000837000,4096
31532,uniform0,0,READ,0x82d000,4096
31532,uniform2,2,READ,0x20000831000,4096
31535,uniform3,3,READ,0x3000082f000,4096
31543,uniform1,1,READ,0x10000838000,4096
31544,uniform0,0,READ,0x82e000,4096
31550,uniform2,2,READ,0x20000832000,4096
31555,uniform3,3,READ,0x30000830000,4096
31558,uniform0,0,READ,0x82f000,4096
31558,uniform1,1,WRITE,0x10000839000,4096
31565,uniform2,2,WRITE,0x20000833000,4096
31568,uniform0,0,WRITE,0x830000,4096
31571,uniform3,3,WRITE,0x30000831000,4096
31573,uniform1,1,WRITE,0x1000083a000,4096
31577,uniform2,2,READ,0x20000834000,4096
31584,uniform1,1,WRITE,0x1000083b000,4096
31585,uniform0,0,READ,0x831000,4096
31590,uniform3,3,READ,0x30000832000,4096
31595,uniform2,2,READ,0x20000835000,4096
31600,uniform1,1,WRITE,0x1000083c000,4096
31602,uniform0,0,READ,0x832000,4096
31607,uniform2,2,READ,0x20000836000,4096
31609,uniform3,3,READ,0x30000833000,4096
31615,uniform1,1,WRITE,0x1000083d000,4096
31617,uniform0,0,WRITE,0x833000,4096
31624,uniform2,2,READ,0x20000837000,4096
31624,uniform3,3,READ,0x30000834000,4096
31630,uniform0,0,WRITE,0x834000,4096
31634,uniform1,1,WRITE,0x1000083e000,4096
31636,uniform2,2,READ,0x20000838000,4096
31637,uniform3,3,WRITE,0x30000835000,4096
31644,uniform0,0,WRITE,0x835000,4096
31648,uniform1,1,READ,0x1000083f000,4096
31650,uniform2,2,WRITE,0x20000839000,4096
31654,uniform3,3,WRITE,0x30000836000,4096
31659,uniform1,1,WRITE,0x10000840000,4096
31660,uniform0,0,WRITE,0x836000,4096
31670,uniform2,2,READ,0x2000083a000,4096
31670,uniform3,3,WRITE,0x30000837000,4096
31675,uniform0,0,WRITE,0x837000,4096
31678,uniform1,1,READ,0x10000841000,4096
31685,uniform0,0,WRITE,0x838000,4096
31685,uniform3,3,READ,0x30000838000,4096
31688,uniform1,1,WRITE,0x10000842000,4096
31689,uniform2,2,WRITE,0x2000083b000,4096
31698,uniform3,3,WRITE,0x30000839000,4096
31699,uniform2,2,READ,0x2000083c000,4096
31702,uniform0,0,READ,0x839000,4096
31707,uniform1,1,READ,0x10000843000,4096
31715,uniform0,0,READ,0x83a000,4096
31715,uniform3,3,WRITE,0x3000083a000,4096
31718,uniform1,1,WRITE,0x10000844000,4096
31719,uniform2,2,READ,0x2000083d000,4096
31729,uniform1,1,WRITE,0x10000845000,4096
31733,uniform0,0,WRITE,0x83b000,4096
31735,uniform3,3,READ,0x3000083b000,4096
31736,uniform2,2,READ,0x2000083e000,4096
31742,uniform1,1,WRITE,0x10000846000,4096
31751,uniform2,2,READ,0x2000083f000,4096
31752,uniform0,0,READ,0x83c000,4096
31753,uniform1,1,WRITE,0x10000847000,4096
31754,uniform3,3,READ,0x3000083c000,4096
31764,uniform1,1,WRITE,0x10000848000,4096
31770,uniform0,0,READ,0x83d000,4096
31770,uniform3,3,WRITE,0x3000083d000,4096
31771,uniform2,2,WRITE,0x20000840000,4096
31775,uniform1,1,READ,0x10000849000,4096
31780,uniform0,0,READ,0x83e000,4096
31785,uniform3,3,READ,0x3000083e000,4096
31789,uniform1,1,READ,0x1000084a000,4096
31789,uniform2,2,READ,0x20000841000,4096
31799,uniform0,0,READ,0x83f000,4096
31799,uniform3,3,WRITE,0x3000083f000,4096
31802,uniform1,1,WRITE,0x1000084b000,4096
31803,uniform2,2,READ,0x20000842000,4096
31812,uniform0,0,WRITE,0x840000,4096
31816,uniform1,1,READ,0x1000084c000,4096
31817,uniform3,3,READ,0x30000840000,4096
31819,uniform2,2,READ,0x20000843000,4096
31828,uniform1,1,READ,0x1000084d000,4096
31830,uniform0,0,WRITE,0x841000,4096
31830,uniform2,2,READ,0x20000844000,4096
31833,uniform3,3,WRITE,0x30000841000,4096
31843,uniform1,1,READ,0x1000084e000,4096
31843,uniform3,3,WRITE,0x30000842000,4096
31846,uniform2,2,WRITE,0x20000845000,4096
31847,uniform0,0,READ,0x842000,4096
31853,uniform3,3,WRITE,0x30000843000,4096
31855,uniform1,1,WRITE,0x1000084f000,4096
31856,uniform2,2,WRITE,0x20000846000,4096
31867,uniform0,0,READ,0x843000,4096
31869,uniform3,3,READ,0x30000844000,4096
31872,uniform2,2,WRITE,0x20000847000,4096
31874,uniform1,1,READ,0x10000850000,4096
31882,uniform0,0,READ,0x844000,4096
31882,uniform3,3,READ,0x30000845000,4096
31884,uniform2,2,WRITE,0x20000848000,4096
31888,uniform1,1,WRITE,0x10000851000,4096
31894,uniform0,0,WRITE,0x845000,4096
31896,uniform3,3,WRITE,0x30000846000,4096
31897,uniform2,2,READ,0x20000849000,4096
31899,uniform1,1,READ,0x10000852000,4096
31904,uniform0,0,READ,0x846000,4096
31907,uniform3,3,READ,0x30000847000,4096
31910,uniform1,1,READ,0x10000853000,4096
31916,uniform2,2,READ,0x2000084a000,4096
31920,uniform3,3,READ,0x30000848000,4096
31921,uniform0,0,READ,0x847000,4096
31929,uniform1,1,WRITE,0x10000854000,4096
31931,uniform2,2,READ,0x2000084b000,4096
31932,uniform3,3,WRITE,0x30000849000,4096
31937,uniform0,0,READ,0x848000,4096
31946,uniform1,1,WRITE,0x10000855000,4096
31947,uniform3,3,WRITE,0x3000084a000,4096
31949,uniform0,0,READ,0x849000,4096
31950,uniform2,2,READ,0x2000084c000,4096
31961,uniform1,1,WRITE,0x10000856000,4096
31964,uniform2,2,READ,0x2000084d000,4096
31964,uniform3,3,READ,0x3000084b000,4096
31968,uniform0,0,WRITE,0x84a000,4096
31976,uniform3,3,READ,0x3000084c000,4096
31978,uniform1,1,READ,0x10000857000,4096
31980,uniform0,0,READ,0x84b000,4096
31980,uniform2,2,READ,0x2000084e000,4096
31993,uniform3,3,WRITE,0x3000084d000,4096
31995,uniform0,0,WRITE,0x84c000,4096
31996,uniform2,2,READ,0x2000084f000,4096
31998,uniform1,1,READ,0x10000858000,4096
32011,uniform2,2,READ,0x20000850000,4096
32012,uniform3,3,READ,0x3000084e000,4096
32014,uniform0,0,WRITE,0x84d000,4096
32018,uniform1,1,READ,0x10000859000,4096
32024,uniform3,3,WRITE,0x3000084f000,4096
32029,uniform1,1,WRITE,0x1000085a000,4096
32030,uniform2,2,WRITE,0x20000851000,4096
32032,uniform0,0,WRITE,0x84e000,4096
32035,uniform3,3,READ,0x30000850000,4096
32041,uniform1,1,READ,0x1000085b000,4096
32045,uniform0,0,WRITE,0x84f000,4096
32047,uniform2,2,WRITE,0x20000852000,4096
32052,uniform3,3,READ,0x30000851000,4096
32055,uniform1,1,READ,0x1000085c000,4096
32060,uniform0,0,READ,0x850000,4096
32065,uniform3,3,WRITE,0x30000852000,4096
32066,uniform2,2,READ,0x20000853000,4096
32072,uniform1,1,READ,0x1000085d000,4096
32078,uniform3,3,WRITE,0x30000853000,4096
32079,uniform2,2,READ,0x20000854000,4096
32080,uniform0,0,READ,0x851000,4096
32090,uniform2,2,WRITE,0x20000855000,4096
32092,uniform1,1,READ,0x1000085e000,4096
32093,uniform3,3,WRITE,0x30000854000,4096
32094,uniform0,0,READ,0x852000,4096
32106,uniform0,0,WRITE,0x853000,4096
32106,uniform3,3,WRITE,0x30000855000,4096
32110,uniform2,2,READ,0x20000856000,4096
32111,uniform1,1,WRITE,0x1000085f000,4096
32124,uniform0,0,WRITE,0x854000,4096
32125,uniform3,3,READ,0x30000856000,4096
32128,uniform2,2,WRITE,0x20000857000,4096
32129,uniform1,1,WRITE,0x10000860000,4096
32142,uniform0,0,READ,0x855000,4096
32142,uniform2,2,READ,0x20000858000,4096
32144,uniform3,3,READ,0x30000857000,4096
32145,uniform1,1,READ,0x10000861000,4096
32155,uniform3,3,WRITE,0x30000858000,4096
32157,uniform2,2,READ,0x20000859000,4096
32159,uniform0,0,READ,0x856000,4096
32159,uniform1,1,READ,0x10000862000,4096
32166,uniform3,3,WRITE,0x30000859000,4096
32168,uniform2,2,WRITE,0x2000085a000,4096
32170,uniform1,1,WRITE,0x10000863000,4096
32176,uniform0,0,READ,0x857000,4096
32179,uniform2,2,WRITE,0x2000085b000,4096
32179,uniform3,3,WRITE,0x3000085a000,4096
32185,uniform1,1,WRITE,0x10000864000,4096
32191,uniform3,3,READ,0x3000085b000,4096
32193,uniform0,0,READ,0x858000,4096
32195,uniform2,2,WRITE,0x2000085c000,4096
32201,uniform1,1,WRITE,0x10000865000,4096
32204,uniform3,3,READ,0x3000085c000,4096
32210,uniform0,0,WRITE,0x859000,4096
32211,uniform2,2,WRITE,0x2000085d000,4096
32215,uniform3,3,WRITE,0x3000085d000,4096
32220,uniform1,1,WRITE,0x10000866000,4096
32222,uniform0,0,READ,0x85a000,4096
32223,uniform2,2,WRITE,0x2000085e000,4096
32230,uniform1,1,READ,0x10000867000,4096
32233,uniform0,0,WRITE,0x85b000,4096
32234,uniform3,3,READ,0x3000085e000,4096
32235,uniform2,2,WRITE,0x2000085f000,4096
32243,uniform1,1,WRITE,0x10000868000,4096
32248,uniform2,2,WRITE,0x20000860000,4096
32249,uniform0,0,WRITE,0x85c000,4096
32254,uniform3,3,WRITE,0x3000085f000,4096
32262,uniform1,1,READ,0x10000869000,4096
32263,uniform2,2,READ,0x20000861000,4096
32264,uniform0,0,READ,0x85d000,4096
32270,uniform3,3,WRITE,0x30000860000,4096
32275,uniform1,1,READ,0x1000086a000,4096
32278,uniform0,0,READ,0x85e000,4096
32281,uniform2,2,READ,0x20000862000,4096
32284,uniform3,3,WRITE,0x30000861000,4096
32287,uniform1,1,WRITE,0x1000086b000,4096
32292,uniform0,0,WRITE,0x85f000,4096
32294,uniform2,2,READ,0x20000863000,4096
32296,uniform3,3,READ,0x30000862000,4096
32302,uniform1,1,READ,0x1000086c000,4096
32306,uniform2,2,WRITE,0x20000864000,4096
32306,uniform3,3,WRITE,0x30000863000,4096
32308,uniform0,0,READ,0x860000,4096
32318,uniform1,1,READ,0x1000086d000,4096
32318,uniform2,2,READ,0x20000865000,4096
32322,uniform3,3,READ,0x30000864000,4096
32327,uniform0,0,READ,0x861000,4096
32334,uniform2,2,READ,0x20000866000,4096
32335,uniform1,1,WRITE,0x1000086e000,4096
32335,uniform3,3,WRITE,0x30000865000,4096
32338,uniform0,0,WRITE,0x862000,4096
32346,uniform1,1,WRITE,0x1000086f000,4096
32349,uniform0,0,WRITE,0x863000,4096
32352,uniform2,2,WRITE,0x20000867000,4096
32354,uniform3,3,WRITE,0x30000866000,4096
32357,uniform1,1,READ,0x10000870000,4096
32363,uniform2,2,READ,0x20000868000,4096
32364,uniform3,3,WRITE,0x30000867000,4096
32365,uniform0,0,READ,0x864000,4096
32367,uniform1,1,READ,0x10000871000,4096
32375,uniform2,2,WRITE,0x20000869000,4096
32377,uniform0,0,READ,0x865000,4096
32381,uniform1,1,READ,0x10000872000,4096
32384,uniform3,3,READ,0x30000868000,4096
32390,uniform2,2,WRITE,0x2000086a000,4096
32391,uniform0,0,WRITE,0x866000,4096
32393,uniform1,1,READ,0x10000873000,4096
32403,uniform3,3,READ,0x30000869000,4096
32406,uniform2,2,READ,0x2000086b000,4096
32409,uniform0,0,WRITE,0x867000,4096
32412,uniform1,1,WRITE,0x10000874000,4096
32417,uniform2,2,WRITE,0x2000086c000,4096
32420,uniform0,0,READ,0x868000,4096
32421,uniform3,3,READ,0x3000086a000,4096
32426,uniform1,1,WRITE,0x10000875000,4096
32431,uniform0,0,READ,0x869000,4096
32432,uniform2,2,READ,0x2000086d000,4096
32436,uniform1,1,WRITE,0x10000876000,4096
32437,uniform3,3,READ,0x3000086b000,4096
32442,uniform0,0,WRITE,0x86a000,4096
32447,uniform2,2,WRITE,0x2000086e000,4096
32450,uniform1,1,READ,0x10000877000,4096
32454,uniform0,0,READ,0x86b000,4096
32457,uniform3,3,WRITE,0x3000086c000,4096
32462,uniform1,1,READ,0x10000878000,4096
32463,uniform2,2,READ,0x2000086f000,4096
32472,uniform0,0,WRITE,0x86c000,4096
32476,uniform1,1,READ,0x10000879000,4096
32476,uniform2,2,WRITE,0x20000870000,4096
32476,uniform3,3,WRITE,0x3000086d000,4096
32486,uniform3,3,WRITE,0x3000086e000,4096
32489,uniform0,0,READ,0x86d000,4096
32491,uniform2,2,WRITE,0x20000871000,4096
32494,uniform1,1,READ,0x1000087a000,4096
32500,uniform0,0,READ,0x86e000,4096
32502,uniform3,3,READ,0x3000086f000,4096
32503,uniform2,2,READ,0x20000872000,4096
32512,uniform1,1,WRITE,0x1000087b000,4096
32513,uniform0,0,WRITE,0x86f000,4096
32520,uniform2,2,READ,0x20000873000,4096
32520,uniform3,3,READ,0x30000870000,4096
32522,uniform1,1,WRITE,0x1000087c000,4096
32532,uniform0,0,WRITE,0x870000,4096
32535,uniform1,1,READ,0x1000087d000,4096
32538,uniform3,3,READ,0x30000871000,4096
32540,uniform2,2,READ,0x20000874000,4096
32547,uniform0,0,READ,0x871000,4096
32547,uniform1,1,WRITE,0x1000087e000,4096
32554,uniform2,2,READ,0x20000875000,4096
32558,uniform3,3,WRITE,0x30000872000,4096
32563,uniform0,0,WRITE,0x872000,4096
32566,uniform1,1,WRITE,0x1000087f000,4096
32571,uniform3,3,READ,0x30000873000,4096
32573,uniform2,2,WRITE,0x20000876000,4096
32578,uniform1,1,WRITE,0x10000880000,4096
32579,uniform0,0,READ,0x873000,4096
32583,uniform3,3,WRITE,0x30000874000,4096
32591,uniform2,2,READ,0x20000877000,4096
32593,uniform0,0,WRITE,0x874000,4096
32593,uniform1,1,READ,0x10000881000,4096
32598,uniform3,3,WRITE,0x30000875000,4096
32604,uniform2,2,WRITE,0x20000878000,4096
32606,uniform0,0,WRITE,0x875000,4096
32608,uniform1,1,WRITE,0x10000882000,4096
32610,uniform3,3,WRITE,0x30000876000,4096
32617,uniform0,0,READ,0x876000,4096
32622,uniform1,1,READ,0x10000883000,4096
32624,uniform2,2,READ,0x20000879000,4096
32625,uniform3,3,READ,0x30000877000,4096
32637,uniform0,0,WRITE,0x877000,4096
32639,uniform2,2,READ,0x2000087a000,4096
32640,uniform1,1,READ,0x10000884000,4096
32644,uniform3,3,READ,0x30000878000,4096
32648,uniform0,0,WRITE,0x878000,4096
32650,uniform1,1,WRITE,0x10000885000,4096
32655,uniform2,2,WRITE,0x2000087b000,4096
32661,uniform3,3,READ,0x30000879000,4096
32662,uniform0,0,READ,0x879000,4096
32665,uniform2,2,WRITE,0x2000087c000,4096
32670,uniform1,1,WRITE,0x10000886000,4096
32677,uniform0,0,WRITE,0x87a000,4096
32679,uniform3,3,READ,0x3000087a000,4096
32683,uniform2,2,WRITE,0x2000087d000,4096
32688,uniform1,1,WRITE,0x10000887000,4096
32691,uniform0,0,READ,0x87b000,4096
32696,uniform3,3,READ,0x3000087b000,4096
32698,uniform2,2,READ,0x2000087e000,4096
32704,uniform1,1,READ,0x10000888000,4096
32711,uniform0,0,READ,0x87c000,4096
32713,uniform2,2,READ,0x2000087f000,4096
32713,uniform3,3,READ,0x3000087c000,4096
32720,uniform1,1,READ,0x10000889000,4096
32724,uniform2,2,READ,0x20000880000,4096
32725,uniform0,0,WRITE,0x87d000,4096
32730,uniform3,3,WRITE,0x3000087d000,4096
32731,uniform1,1,WRITE,0x1000088a000,4096
32742,uniform2,2,READ,0x20000881000,4096
32743,uniform0,0,READ,0x87e000,4096
32747,uniform3,3,READ,0x3000087e000,4096
32748,uniform1,1,READ,0x1000088b000,4096
32758,uniform2,2,READ,0x20000882000,4096
32763,uniform0,0,READ,0x87f000,4096
32763,uniform3,3,READ,0x3000087f000,4096
32768,uniform1,1,WRITE,0x1000088c000,4096
32777,uniform2,2,WRITE,0x20000883000,4096
32779,uniform0,0,WRITE,0x880000,4096
32781,uniform1,1,WRITE,0x1000088d000,4096
32782,uniform3,3,WRITE,0x30000880000,4096
32789,uniform2,2,WRITE,0x20000884000,4096
32791,uniform0,0,READ,0x881000,4096
32794,uniform1,1,READ,0x1000088e000,4096
32800,uniform2,2,READ,0x20000885000,4096
32800,uniform3,3,WRITE,0x30000881000,4096
32803,uniform0,0,READ,0x882000,4096
32805,uniform1,1,READ,0x1000088f000,4096
32812,uniform2,2,WRITE,0x20000886000,4096
32816,uniform0,0,WRITE,0x883000,4096
32818,uniform3,3,WRITE,0x30000882000,4096
32819,uniform1,1,READ,0x10000890000,4096
32829,uniform2,2,READ,0x20000887000,4096
32830,uniform3,3,READ,0x30000883000,4096
32831,uniform0,0,READ,0x884000,4096
32832,uniform1,1,READ,0x10000891000,4096
32842,uniform0,0,READ,0x885000,4096
32843,uniform1,1,WRITE,0x10000892000,4096
32846,uniform2,2,READ,0x20000888000,4096
32848,uniform3,3,READ,0x30000884000,4096
32852,uniform0,0,WRITE,0x886000,4096
32853,uniform1,1,READ,0x10000893000,4096
32858,uniform3,3,READ,0x30000885000,4096
32860,uniform2,2,READ,0x20000889000,4096
32866,uniform1,1,READ,0x10000894000,4096
32870,uniform0,0,WRITE,0x887000,4096
32874,uniform2,2,WRITE,0x2000088a000,4096
32875,uniform3,3,WRITE,0x30000886000,4096
32876,uniform1,1,WRITE,0x10000895000,4096
32884,uniform2,2,READ,0x2000088b000,4096
32889,uniform0,0,WRITE,0x888000,4096
32890,uniform1,1,READ,0x10000896000,4096
32895,uniform3,3,WRITE,0x30000887000,4096
32902,uniform1,1,READ,0x10000897000,4096
32904,uniform2,2,READ,0x2000088c000,4096
32906,uniform3,3,READ,0x30000888000,4096
32907,uniform0,0,READ,0x889000,4096
32915,uniform1,1,WRITE,0x10000898000,4096
32920,uniform0,0,WRITE,0x88a000,4096
32924,uniform2,2,READ,0x2000088d000,4096
32926,uniform3,3,WRITE,0x30000889000,4096
32928,uniform1,1,READ,0x10000899000,4096
32938,uniform0,0,WRITE,0x88b000,4096
32940,uniform1,1,READ,0x1000089a000,4096
32942,uniform2,2,WRITE,0x2000088e000,4096
32942,uniform3,3,WRITE,0x3000088a000,4096
32952,uniform2,2,READ,0x2000088f000,4096
32954,uniform0,0,READ,0x88c000,4096
32957,uniform3,3,WRITE,0x3000088b000,4096
32958,uniform1,1,WRITE,0x1000089b000,4096
32965,uniform2,2,WRITE,0x20000890000,4096
32971,uniform0,0,WRITE,0x88d000,4096
32971,uniform3,3,READ,0x3000088c000,4096
32977,uniform1,1,WRITE,0x1000089c000,4096
32977,uniform2,2,WRITE,0x20000891000,4096
32984,uniform3,3,WRITE,0x3000088d000,4096
32985,uniform0,0,WRITE,0x88e000,4096
32989,uniform1,1,READ,0x1000089d000,4096
32995,uniform2,2,WRITE,0x20000892000,4096
32997,uniform3,3,WRITE,0x3000088e000,4096
32998,uniform0,0,WRITE,0x88f000,4096
33005,uniform1,1,READ,0x1000089e000,4096
33012,uniform2,2,WRITE,0x20000893000,4096
33012,uniform3,3,READ,0x3000088f000,4096
33013,uniform0,0,READ,0x890000,4096
33017,uniform1,1,READ,0x1000089f000,4096
33023,uniform0,0,READ,0x891000,4096
33031,uniform1,1,WRITE,0x100008a0000,4096
33031,uniform3,3,READ,0x30000890000,4096
33032,uniform2,2,READ,0x20000894000,4096
33040,uniform0,0,READ,0x892000,4096
33044,uniform2,2,WRITE,0x20000895000,4096
