timestamp,process_id,user_id,type,address,size
42672,pure_read1,1,READ,0x10000857000,4096
42675,pure_write2,2,WRITE,0x20004ae0000,65536
42689,pure_read0,0,READ,0x853000,4096
42691,pure_read1,1,READ,0x10000858000,4096
42697,pure_write3,3,WRITE,0x30004ca0000,65536
42708,pure_read1,1,READ,0x10000859000,4096
42708,pure_write2,2,WRITE,0x20004af0000,65536
42711,pure_read0,0,READ,0x854000,4096
42727,pure_read1,1,READ,0x1000085a000,4096
42738,pure_read0,0,READ,0x855000,4096
42743,pure_read1,1,READ,0x1000085b000,4096
42744,pure_write2,2,WRITE,0x20004b00000,65536
42745,pure_write3,3,WRITE,0x30004cb0000,65536
42756,pure_read0,0,READ,0x856000,4096
42764,pure_write2,2,WRITE,0x20004b10000,65536
42772,pure_read1,1,READ,0x1000085c000,4096
42775,pure_read0,0,READ,0x857000,4096
42791,pure_write3,3,WRITE,0x30004cc0000,65536
42796,pure_read1,1,READ,0x1000085d000,4096
42800,pure_read0,0,READ,0x858000,4096
42804,pure_write2,2,WRITE,0x20004b20000,65536
42809,pure_read1,1,READ,0x1000085e000,4096
42821,pure_read0,0,READ,0x859000,4096
42824,pure_write2,2,WRITE,0x20004b30000,65536
42825,pure_read1,1,READ,0x1000085f000,4096
42831,pure_write3,3,WRITE,0x30004cd0000,65536
42835,pure_read0,0,READ,0x85a000,4096
42845,pure_read1,1,READ,0x10000860000,4096
42846,pure_read0,0,READ,0x85b000,4096
42858,pure_write2,2,WRITE,0x20004b40000,65536
42861,pure_write3,3,WRITE,0x30004ce0000,65536
42865,pure_read1,1,READ,0x10000861000,4096
42867,pure_read0,0,READ,0x85c000,4096
42881,pure_write3,3,WRITE,0x30004cf0000,65536
42889,pure_write2,2,WRITE,0x20004b50000,65536
42893,pure_read1,1,READ,0x10000862000,4096
42896,pure_read0,0,READ,0x85d000,4096
42917,pure_read1,1,READ,0x10000863000,4096
42923,pure_write3,3,WRITE,0x30004d00000,65536
42924,pure_read0,0,READ,0x85e000,4096
42932,pure_write2,2,WRITE,0x20004b60000,65536
42933,pure_read1,1,READ,0x10000864000,4096
42937,pure_read0,0,READ,0x85f000,4096
42947,pure_read1,1,READ,0x10000865000,4096
42951,pure_read0,0,READ,0x860000,4096
42966,pure_write3,3,WRITE,0x30004d10000,65536
42969,pure_write2,2,WRITE,0x20004b70000,65536
42972,pure_read1,1,READ,0x10000866000,4096
42980,pure_read0,0,READ,0x861000,4096
42992,pure_read1,1,READ,0x10000867000,4096
42994,pure_read0,0,READ,0x862000,4096
42997,pure_write3,3,WRITE,0x30004d20000,65536
43003,pure_read1,1,READ,0x10000868000,4096
43007,pure_write2,2,WRITE,0x20004b80000,65536
43010,pure_read0,0,READ,0x863000,4096
43030,pure_write2,2,WRITE,0x20004b90000,65536
43033,pure_read1,1,READ,0x10000869000,4096
43035,pure_read0,0,READ,0x864000,4096
43043,pure_write3,3,WRITE,0x30004d30000,65536
43045,pure_read0,0,READ,0x865000,4096
43050,pure_read1,1,READ,0x1000086a000,4096
43067,pure_write2,2,WRITE,0x20004ba0000,65536
43069,pure_read1,1,READ,0x1000086b000,4096
43069,pure_write3,3,WRITE,0x30004d40000,65536
43070,pure_read0,0,READ,0x866000,4096
43093,pure_read1,1,READ,0x1000086c000,4096
43099,pure_read0,0,READ,0x867000,4096
43100,pure_write3,3,WRITE,0x30004d50000,65536
43109,pure_read0,0,READ,0x868000,4096
43114,pure_read1,1,READ,0x1000086d000,4096
43114,pure_write2,2,WRITE,0x20004bb0000,65536
43124,pure_read1,1,READ,0x1000086e000,4096
43135,pure_write2,2,WRITE,0x20004bc0000,65536
43138,pure_read0,0,READ,0x869000,4096
43138,pure_read1,1,READ,0x1000086f000,4096
43144,pure_write3,3,WRITE,0x30004d60000,65536
43159,pure_read0,0,READ,0x86a000,4096
43162,pure_read1,1,READ,0x10000870000,4096
43167,pure_write2,2,WRITE,0x20004bd0000,65536
43173,pure_write3,3,WRITE,0x30004d70000,65536
43174,pure_read1,1,READ,0x10000871000,4096
43184,pure_read0,0,READ,0x86b000,4096
43200,pure_read0,0,READ,0x86c000,4096
43204,pure_read1,1,READ,0x10000872000,4096
43208,pure_write3,3,WRITE,0x30004d80000,65536
43216,pure_write2,2,WRITE,0x20004be0000,65536
43221,pure_read0,0,READ,0x86d000,4096
43224,pure_read1,1,READ,0x10000873000,4096
43233,pure_write3,3,WRITE,0x30004d90000,65536
43245,pure_read0,0,READ,0x86e000,4096
43251,pure_read1,1,READ,0x10000874000,4096
43256,pure_write2,2,WRITE,0x20004bf0000,65536
43260,pure_write3,3,WRITE,0x30004da0000,65536
43265,pure_read1,1,READ,0x10000875000,4096
43267,pure_read0,0,READ,0x86f000,4096
43281,pure_read1,1,READ,0x10000876000,4096
43289,pure_read0,0,READ,0x870000,4096
43299,pure_write3,3,WRITE,0x30004db0000,65536
43300,pure_write2,2,WRITE,0x20004c00000,65536
43306,pure_read1,1,READ,0x10000877000,4096
43308,pure_read0,0,READ,0x871000,4096
43316,pure_read1,1,READ,0x10000878000,4096
43335,pure_read0,0,READ,0x872000,4096
43340,pure_write3,3,WRITE,0x30004dc0000,65536
43344,pure_read1,1,READ,0x10000879000,4096
43345,pure_write2,2,WRITE,0x20004c10000,65536
43356,pure_read1,1,READ,0x1000087a000,4096
43363,pure_read0,0,READ,0x873000,4096
43370,pure_write2,2,WRITE,0x20004c20000,65536
43375,pure_read1,1,READ,0x1000087b000,4096
43380,pure_write3,3,WRITE,0x30004dd0000,65536
43382,pure_read0,0,READ,0x874000,4096
43393,pure_read0,0,READ,0x875000,4096
43395,pure_read1,1,READ,0x1000087c000,4096
43401,pure_write2,2,WRITE,0x20004c30000,65536
43412,pure_read0,0,READ,0x876000,4096
43419,pure_read1,1,READ,0x1000087d000,4096
43425,pure_write3,3,WRITE,0x30004de0000,65536
43432,pure_write2,2,WRITE,0x20004c40000,65536
43442,pure_read0,0,READ,0x877000,4096
43448,pure_read1,1,READ,0x1000087e000,4096
43458,pure_read0,0,READ,0x878000,4096
43471,pure_read1,1,READ,0x1000087f000,4096
43472,pure_write3,3,WRITE,0x30004df0000,65536
43475,pure_read0,0,READ,0x879000,4096
43475,pure_write2,2,WRITE,0x20004c50000,65536
43481,pure_read1,1,READ,0x10000880000,4096
43497,pure_read0,0,READ,0x87a000,4096
43498,pure_write2,2,WRITE,0x20004c60000,65536
43502,pure_write3,3,WRITE,0x30004e00000,65536
43505,pure_read1,1,READ,0x10000881000,4096
43515,pure_read0,0,READ,0x87b000,4096
43526,pure_read0,0,READ,0x87c000,4096
43535,pure_read1,1,READ,0x10000882000,4096
43545,pure_read1,1,READ,0x10000883000,4096
43547,pure_write3,3,WRITE,0x30004e10000,65536
43548,pure_write2,2,WRITE,0x20004c70000,65536
43556,pure_read0,0,READ,0x87d000,4096
43571,pure_write3,3,WRITE,0x30004e20000,65536
43572,pure_write2,2,WRITE,0x20004c80000,65536
43574,pure_read1,1,READ,0x10000884000,4096
43582,pure_read0,0,READ,0x87e000,4096
43596,pure_read1,1,READ,0x10000885000,4096
43602,pure_write3,3,WRITE,0x30004e30000,65536
43604,pure_write2,2,WRITE,0x20004c90000,65536
43607,pure_read0,0,READ,0x87f000,4096
43624,pure_read1,1,READ,0x10000886000,4096
43627,pure_write3,3,WRITE,0x30004e40000,65536
43629,pure_read0,0,READ,0x880000,4096
43635,pure_write2,2,WRITE,0x20004ca0000,65536
43644,pure_read1,1,READ,0x10000887000,4096
43648,pure_read0,0,READ,0x881000,4096
43653,pure_write3,3,WRITE,0x30004e50000,65536
43662,pure_write2,2,WRITE,0x20004cb0000,65536
43668,pure_read1,1,READ,0x10000888000,4096
43676,pure_read0,0,READ,0x882000,4096
43685,pure_read1,1,READ,0x10000889000,4096
43698,pure_read0,0,READ,0x883000,4096
43699,pure_write3,3,WRITE,0x30004e60000,65536
43708,pure_read1,1,READ,0x1000088a000,4096
43710,pure_read0,0,READ,0x884000,4096
43710,pure_write2,2,WRITE,0x20004cc0000,65536
43722,pure_read0,0,READ,0x885000,4096
43730,pure_read1,1,READ,0x1000088b000,4096
43734,pure_read0,0,READ,0x886000,4096
43747,pure_read1,1,READ,0x1000088c000,4096
43747,pure_write3,3,WRITE,0x30004e70000,65536
43754,pure_read0,0,READ,0x887000,4096
43754,pure_write2,2,WRITE,0x20004cd0000,65536
43760,pure_read1,1,READ,0x1000088d000,4096
43775,pure_read0,0,READ,0x888000,4096
43780,pure_write3,3,WRITE,0x30004e80000,65536
43790,pure_read1,1,READ,0x1000088e000,4096
43792,pure_read0,0,READ,0x889000,4096
43795,pure_write2,2,WRITE,0x20004ce0000,65536
43811,pure_read0,0,READ,0x88a000,4096
43817,pure_write3,3,WRITE,0x30004e90000,65536
43819,pure_read1,1,READ,0x1000088f000,4096
43836,pure_read1,1,READ,0x10000890000,4096
43838,pure_read0,0,READ,0x88b000,4096
43841,pure_write2,2,WRITE,0x20004cf0000,65536
43847,pure_write3,3,WRITE,0x30004ea0000,65536
43849,pure_read0,0,READ,0x88c000,4096
43856,pure_read1,1,READ,0x10000891000,4096
43860,pure_read0,0,READ,0x88d000,4096
43863,pure_write2,2,WRITE,0x20004d00000,65536
43872,pure_read1,1,READ,0x10000892000,4096
43877,pure_write3,3,WRITE,0x30004eb0000,65536
43878,pure_read0,0,READ,0x88e000,4096
43890,pure_write2,2,WRITE,0x20004d10000,65536
43891,pure_read0,0,READ,0x88f000,4096
43891,pure_read1,1,READ,0x10000893000,4096
43897,pure_write3,3,WRITE,0x30004ec0000,65536
43905,pure_read0,0,READ,0x890000,4096
43908,pure_read1,1,READ,0x10000894000,4096
43915,pure_read0,0,READ,0x891000,4096
43917,pure_write2,2,WRITE,0x20004d20000,65536
43938,pure_read1,1,READ,0x10000895000,4096
43940,pure_read0,0,READ,0x892000,4096
43943,pure_write3,3,WRITE,0x30004ed0000,65536
43950,pure_write2,2,WRITE,0x20004d30000,65536
43966,pure_read0,0,READ,0x893000,4096
43966,pure_read1,1,READ,0x10000896000,4096
43976,pure_read1,1,READ,0x10000897000,4096
43978,pure_write2,2,WRITE,0x20004d40000,65536
43986,pure_read0,0,READ,0x894000,4096
43992,pure_write3,3,WRITE,0x30004ee0000,65536
43998,pure_read1,1,READ,0x10000898000,4096
44002,pure_read0,0,READ,0x895000,4096
44013,pure_write2,2,WRITE,0x20004d50000,65536
44021,pure_read0,0,READ,0x896000,4096
44023,pure_read1,1,READ,0x10000899000,4096
44026,pure_write3,3,WRITE,0x30004ef0000,65536
44033,pure_write2,2,WRITE,0x20004d60000,65536
44037,pure_read1,1,READ,0x1000089a000,4096
44043,pure_read0,0,READ,0x897000,4096
44059,pure_read1,1,READ,0x1000089b000,4096
44063,pure_write3,3,WRITE,0x30004f00000,65536
44064,pure_read0,0,READ,0x898000,4096
44070,pure_write2,2,WRITE,0x20004d70000,65536
44072,pure_read1,1,READ,0x1000089c000,4096
44087,pure_read0,0,READ,0x899000,4096
44101,pure_read1,1,READ,0x1000089d000,4096
44107,pure_read0,0,READ,0x89a000,4096
44111,pure_write3,3,WRITE,0x30004f10000,65536
44113,pure_write2,2,WRITE,0x20004d80000,65536
44127,pure_read0,0,READ,0x89b000,4096
44131,pure_read1,1,READ,0x1000089e000,4096
44144,pure_write3,3,WRITE,0x30004f20000,65536
44145,pure_write2,2,WRITE,0x20004d90000,65536
44148,pure_read0,0,READ,0x89c000,4096
44158,pure_read1,1,READ,0x1000089f000,4096
44172,pure_read0,0,READ,0x89d000,4096
44177,pure_write2,2,WRITE,0x20004da0000,65536
44178,pure_write3,3,WRITE,0x30004f30000,65536
44188,pure_read1,1,READ,0x100008a0000,4096
44195,pure_read0,0,READ,0x89e000,4096
44213,pure_write3,3,WRITE,0x30004f40000,65536
44215,pure_read1,1,READ,0x100008a1000,4096
44221,pure_read0,0,READ,0x89f000,4096
44225,pure_read1,1,READ,0x100008a2000,4096
44227,pure_write2,2,WRITE,0x20004db0000,65536
44235,pure_read1,1,READ,0x100008a3000,4096
44239,pure_read0,0,READ,0x8a0000,4096
44249,pure_write3,3,WRITE,0x30004f50000,65536
44252,pure_write2,2,WRITE,0x20004dc0000,65536
44259,pure_read1,1,READ,0x100008a4000,4096
44265,pure_read0,0,READ,0x8a1000,4096
44272,pure_read1,1,READ,0x100008a5000,4096
44277,pure_write2,2,WRITE,0x20004dd0000,65536
44280,pure_write3,3,WRITE,0x30004f60000,65536
44283,pure_read0,0,READ,0x8a2000,4096
44292,pure_read1,1,READ,0x100008a6000,4096
44311,pure_read0,0,READ,0x8a3000,4096
44316,pure_read1,1,READ,0x100008a7000,4096
44324,pure_write2,2,WRITE,0x20004de0000,65536
44325,pure_write3,3,WRITE,0x30004f70000,65536
44338,pure_read0,0,READ,0x8a4000,4096
44338,pure_read1,1,READ,0x100008a8000,4096
44349,pure_read1,1,READ,0x100008a9000,4096
44353,pure_read0,0,READ,0x8a5000,4096
44353,pure_write2,2,WRITE,0x20004df0000,65536
44363,pure_write3,3,WRITE,0x30004f80000,65536
44368,pure_read1,1,READ,0x100008aa000,4096
44372,pure_read0,0,READ,0x8a6000,4096
44384,pure_write3,3,WRITE,0x30004f90000,65536
44390,pure_write2,2,WRITE,0x20004e00000,65536
44392,pure_read0,0,READ,0x8a7000,4096
44393,pure_read1,1,READ,0x100008ab000,4096
44419,pure_read0,0,READ,0x8a8000,4096
44420,pure_read1,1,READ,0x100008ac000,4096
44422,pure_write3,3,WRITE,0x30004fa0000,65536
44426,pure_write2,2,WRITE,0x20004e10000,65536
44444,pure_read0,0,READ,0x8a9000,4096
44448,pure_read1,1,READ,0x100008ad000,4096
44458,pure_read0,0,READ,0x8aa000,4096
44462,pure_write3,3,WRITE,0x30004fb0000,65536
44464,pure_read1,1,READ,0x100008ae000,4096
44465,pure_write2,2,WRITE,0x20004e20000,65536
44483,pure_write3,3,WRITE,0x30004fc0000,65536
44488,pure_read0,0,READ,0x8ab000,4096
44490,pure_read1,1,READ,0x100008af000,4096
44496,pure_write2,2,WRITE,0x20004e30000,65536
44507,pure_read0,0,READ,0x8ac000,4096
44514,pure_read1,1,READ,0x100008b0000,4096
44522,pure_write3,3,WRITE,0x30004fd0000,65536
44525,pure_read1,1,READ,0x100008b1000,4096
44533,pure_write2,2,WRITE,0x20004e40000,65536
44535,pure_read0,0,READ,0x8ad000,4096
44544,pure_read1,1,READ,0x100008b2000,4096
44555,pure_write3,3,WRITE,0x30004fe0000,65536
44556,pure_write2,2,WRITE,0x20004e50000,65536
44560,pure_read0,0,READ,0x8ae000,4096
44567,pure_read1,1,READ,0x100008b3000,4096
44577,pure_read0,0,READ,0x8af000,4096
44590,pure_write2,2,WRITE,0x20004e60000,65536
44593,pure_read1,1,READ,0x100008b4000,4096
44605,pure_write3,3,WRITE,0x30004ff0000,65536
44606,pure_read0,0,READ,0x8b0000,4096
44615,pure_write2,2,WRITE,0x20004e70000,65536
44618,pure_read0,0,READ,0x8b1000,4096
44623,pure_read1,1,READ,0x100008b5000,4096
44636,pure_write3,3,WRITE,0x30005000000,65536
44640,pure_read0,0,READ,0x8b2000,4096
44640,pure_read1,1,READ,0x100008b6000,4096
44651,pure_read0,0,READ,0x8b3000,4096
44652,pure_write2,2,WRITE,0x20004e80000,65536
44663,pure_read1,1,READ,0x100008b7000,4096
44663,pure_write3,3,WRITE,0x30005010000,65536
44666,pure_read0,0,READ,0x8b4000,4096
44682,pure_read0,0,READ,0x8b5000,4096
44682,pure_write2,2,WRITE,0x20004e90000,65536
44691,pure_read1,1,READ,0x100008b8000,4096
44699,pure_read0,0,READ,0x8b6000,4096
44701,pure_read1,1,READ,0x100008b9000,4096
44713,pure_write3,3,WRITE,0x30005020000,65536
44716,pure_read1,1,READ,0x100008ba000,4096
44724,pure_read0,0,READ,0x8b7000,4096
44728,pure_write2,2,WRITE,0x20004ea0000,65536
44732,pure_read1,1,READ,0x100008bb000,4096
44736,pure_read0,0,READ,0x8b8000,4096
44744,pure_read1,1,READ,0x100008bc000,4096
44747,pure_read0,0,READ,0x8b9000,4096
44751,pure_write3,3,WRITE,0x30005030000,65536
44762,pure_read0,0,READ,0x8ba000,4096
44762,pure_write2,2,WRITE,0x20004eb0000,65536
44766,pure_read1,1,READ,0x100008bd000,4096
44777,pure_read0,0,READ,0x8bb000,4096
44779,pure_read1,1,READ,0x100008be000,4096
44788,pure_read0,0,READ,0x8bc000,4096
44793,pure_write3,3,WRITE,0x30005040000,65536
44798,pure_write2,2,WRITE,0x20004ec0000,65536
44801,pure_read1,1,READ,0x100008bf000,4096
44808,pure_read0,0,READ,0x8bd000,4096
44812,pure_read1,1,READ,0x100008c0000,4096
44820,pure_write3,3,WRITE,0x30005050000,65536
44826,pure_read1,1,READ,0x100008c1000,4096
44838,pure_read0,0,READ,0x8be000,4096
44847,pure_write2,2,WRITE,0x20004ed0000,65536
44852,pure_read1,1,READ,0x100008c2000,4096
44862,pure_read0,0,READ,0x8bf000,4096
44863,pure_write3,3,WRITE,0x30005060000,65536
44877,pure_read1,1,READ,0x100008c3000,4096
44880,pure_write2,2,WRITE,0x20004ee0000,65536
44891,pure_read0,0,READ,0x8c0000,4096
44891,pure_write3,3,WRITE,0x30005070000,65536
44898,pure_read1,1,READ,0x100008c4000,4096
44906,pure_read0,0,READ,0x8c1000,4096
44914,pure_write3,3,WRITE,0x30005080000,65536
44923,pure_write2,2,WRITE,0x20004ef0000,65536
44925,pure_read1,1,READ,0x100008c5000,4096
44930,pure_read0,0,READ,0x8c2000,4096
44946,pure_read1,1,READ,0x100008c6000,4096
44951,pure_write2,2,WRITE,0x20004f00000,65536
44955,pure_read0,0,READ,0x8c3000,4096
44964,pure_write3,3,WRITE,0x30005090000,65536
44969,pure_read1,1,READ,0x100008c7000,4096
44970,pure_read0,0,READ,0x8c4000,4096
44988,pure_write2,2,WRITE,0x20004f10000,65536
44991,pure_read1,1,READ,0x100008c8000,4096
44995,pure_write3,3,WRITE,0x300050a0000,65536
44997,pure_read0,0,READ,0x8c5000,4096
45007,pure_read1,1,READ,0x100008c9000,4096
45025,pure_read0,0,READ,0x8c6000,4096
45034,pure_write2,2,WRITE,0x20004f20000,65536
45034,pure_write3,3,WRITE,0x300050b0000,65536
45036,pure_read1,1,READ,0x100008ca000,4096
45045,pure_read0,0,READ,0x8c7000,4096
45063,pure_read0,0,READ,0x8c8000,4096
45065,pure_read1,1,READ,0x100008cb000,4096
45072,pure_write3,3,WRITE,0x300050c0000,65536
45080,pure_write2,2,WRITE,0x20004f30000,65536
45085,pure_read0,0,READ,0x8c9000,4096
45088,pure_read1,1,READ,0x100008cc000,4096
45109,pure_write3,3,WRITE,0x300050d0000,65536
45112,pure_read0,0,READ,0x8ca000,4096
45112,pure_read1,1,READ,0x100008cd000,4096
45125,pure_read0,0,READ,0x8cb000,4096
45125,pure_write2,2,WRITE,0x20004f40000,65536
45129,pure_read1,1,READ,0x100008ce000,4096
45138,pure_read0,0,READ,0x8cc000,4096
45145,pure_write3,3,WRITE,0x300050e0000,65536
45153,pure_read1,1,READ,0x100008cf000,4096
45162,pure_read0,0,READ,0x8cd000,4096
45165,pure_read1,1,READ,0x100008d0000,4096
45167,pure_write2,2,WRITE,0x20004f50000,65536
45169,pure_write3,3,WRITE,0x300050f0000,65536
45175,pure_read0,0,READ,0x8ce000,4096
45175,pure_read1,1,READ,0x100008d1000,4096
45190,pure_read0,0,READ,0x8cf000,4096
45192,pure_read1,1,READ,0x100008d2000,4096
45192,pure_write3,3,WRITE,0x30005100000,65536
45205,pure_write2,2,WRITE,0x20004f60000,65536
45210,pure_read1,1,READ,0x100008d3000,4096
45216,pure_read0,0,READ,0x8d0000,4096
45224,pure_read1,1,READ,0x100008d4000,4096
45231,pure_write3,3,WRITE,0x30005110000,65536
45237,pure_read0,0,READ,0x8d1000,4096
45242,pure_read1,1,READ,0x100008d5000,4096
45252,pure_write2,2,WRITE,0x20004f70000,65536
45252,pure_write3,3,WRITE,0x30005120000,65536
45263,pure_read1,1,READ,0x100008d6000,4096
45267,pure_read0,0,READ,0x8d2000,4096
45277,pure_read0,0,READ,0x8d3000,4096
45277,pure_write3,3,WRITE,0x30005130000,65536
45290,pure_read1,1,READ,0x100008d7000,4096
45292,pure_write2,2,WRITE,0x20004f80000,65536
45306,pure_read0,0,READ,0x8d4000,4096
45306,pure_write3,3,WRITE,0x30005140000,65536
45315,pure_read1,1,READ,0x100008d8000,4096
45329,pure_read1,1,READ,0x100008d9000,4096
45329,pure_write2,2,WRITE,0x20004f90000,65536
45336,pure_read0,0,READ,0x8d5000,4096
45338,pure_write3,3,WRITE,0x30005150000,65536
45347,pure_read1,1,READ,0x100008da000,4096
45362,pure_read0,0,READ,0x8d6000,4096
45370,pure_write3,3,WRITE,0x30005160000,65536
45375,pure_read1,1,READ,0x100008db000,4096
45378,pure_write2,2,WRITE,0x20004fa0000,65536
45383,pure_read0,0,READ,0x8d7000,4096
45387,pure_read1,1,READ,0x100008dc000,4096
45394,pure_read0,0,READ,0x8d8000,4096
45395,pure_write3,3,WRITE,0x30005170000,65536
45397,pure_read1,1,READ,0x100008dd000,4096
45408,pure_write2,2,WRITE,0x20004fb0000,65536
45413,pure_read1,1,READ,0x100008de000,4096
45418,pure_read0,0,READ,0x8d9000,4096
45430,pure_write3,3,WRITE,0x30005180000,65536
45437,pure_read0,0,READ,0x8da000,4096
45441,pure_read1,1,READ,0x100008df000,4096
45451,pure_write2,2,WRITE,0x20004fc0000,65536
45454,pure_read0,0,READ,0x8db000,4096
45458,pure_read1,1,READ,0x100008e0000,4096
45466,pure_write3,3,WRITE,0x30005190000,65536
45472,pure_read1,1,READ,0x100008e1000,4096
45476,pure_write2,2,WRITE,0x20004fd0000,65536
45479,pure_read0,0,READ,0x8dc000,4096
45483,pure_read1,1,READ,0x100008e2000,4096
45495,pure_write3,3,WRITE,0x300051a0000,65536
45503,pure_read0,0,READ,0x8dd000,4096
45508,pure_read1,1,READ,0x100008e3000,4096
45515,pure_write2,2,WRITE,0x20004fe0000,65536
45523,pure_write3,3,WRITE,0x300051b0000,65536
45528,pure_read0,0,READ,0x8de000,4096
45530,pure_read1,1,READ,0x100008e4000,4096
45545,pure_read0,0,READ,0x8df000,4096
45552,pure_read1,1,READ,0x100008e5000,4096
45562,pure_write2,2,WRITE,0x20004ff0000,65536
45566,pure_read1,1,READ,0x100008e6000,4096
45567,pure_read0,0,READ,0x8e0000,4096
45569,pure_write3,3,WRITE,0x300051c0000,65536
45581,pure_read0,0,READ,0x8e1000,4096
45589,pure_read1,1,READ,0x100008e7000,4096
45594,pure_write3,3,WRITE,0x300051d0000,65536
45595,pure_write2,2,WRITE,0x20005000000,65536
45596,pure_read0,0,READ,0x8e2000,4096
45601,pure_read1,1,READ,0x100008e8000,4096
45620,pure_read0,0,READ,0x8e3000,4096
45620,pure_write3,3,WRITE,0x300051e0000,65536
45623,pure_read1,1,READ,0x100008e9000,4096
45624,pure_write2,2,WRITE,0x20005010000,65536
45634,pure_read1,1,READ,0x100008ea000,4096
45637,pure_read0,0,READ,0x8e4000,4096
45653,pure_read1,1,READ,0x100008eb000,4096
45658,pure_read0,0,READ,0x8e5000,4096
45666,pure_write2,2,WRITE,0x20005020000,65536
45668,pure_read1,1,READ,0x100008ec000,4096
45668,pure_write3,3,WRITE,0x300051f0000,65536
45671,pure_read0,0,READ,0x8e6000,4096
45686,pure_write2,2,WRITE,0x20005030000,65536
45692,pure_read1,1,READ,0x100008ed000,4096
45694,pure_read0,0,READ,0x8e7000,4096
45698,pure_write3,3,WRITE,0x30005200000,65536
45706,pure_read1,1,READ,0x100008ee000,4096
45719,pure_read0,0,READ,0x8e8000,4096
45722,pure_read1,1,READ,0x100008ef000,4096
45731,pure_write2,2,WRITE,0x20005040000,65536
45743,pure_write3,3,WRITE,0x30005210000,65536
45744,pure_read0,0,READ,0x8e9000,4096
45744,pure_read1,1,READ,0x100008f0000,4096
45753,pure_write2,2,WRITE,0x20005050000,65536
45755,pure_read0,0,READ,0x8ea000,4096
45764,pure_read1,1,READ,0x100008f1000,4096
45777,pure_read0,0,READ,0x8eb000,4096
45778,pure_write3,3,WRITE,0x30005220000,65536
45786,pure_read1,1,READ,0x100008f2000,4096
45794,pure_write2,2,WRITE,0x20005060000,65536
45796,pure_read0,0,READ,0x8ec000,4096
45813,pure_write3,3,WRITE,0x30005230000,65536
45814,pure_read0,0,READ,0x8ed000,4096
45815,pure_write2,2,WRITE,0x20005070000,65536
45816,pure_read1,1,READ,0x100008f3000,4096
45825,pure_read0,0,READ,0x8ee000,4096
45830,pure_read1,1,READ,0x100008f4000,4096
45842,pure_read0,0,READ,0x8ef000,4096
45855,pure_write2,2,WRITE,0x20005080000,65536
45858,pure_read1,1,READ,0x100008f5000,4096
45860,pure_write3,3,WRITE,0x30005240000,65536
45865,pure_read0,0,READ,0x8f0000,4096
45880,pure_read1,1,READ,0x100008f6000,4096
45880,pure_write2,2,WRITE,0x20005090000,65536
45893,pure_write3,3,WRITE,0x30005250000,65536
45895,pure_read0,0,READ,0x8f1000,4096
45905,pure_read1,1,READ,0x100008f7000,4096
45913,pure_read0,0,READ,0x8f2000,4096
45915,pure_write2,2,WRITE,0x200050a0000,65536
45917,pure_write3,3,WRITE,0x30005260000,65536
45918,pure_read1,1,READ,0x100008f8000,4096
45934,pure_read1,1,READ,0x100008f9000,4096
45939,pure_write3,3,WRITE,0x30005270000,65536
45941,pure_read0,0,READ,0x8f3000,4096
45947,pure_write2,2,WRITE,0x200050b0000,65536
45953,pure_read0,0,READ,0x8f4000,4096
45960,pure_write3,3,WRITE,0x30005280000,65536
45962,pure_read1,1,READ,0x100008fa000,4096
45967,pure_read0,0,READ,0x8f5000,4096
45977,pure_read1,1,READ,0x100008fb000,4096
45991,pure_read1,1,READ,0x100008fc000,4096
45993,pure_write3,3,WRITE,0x30005290000,65536
45994,pure_read0,0,READ,0x8f6000,4096
45994,pure_write2,2,WRITE,0x200050c0000,65536
46020,pure_read1,1,READ,0x100008fd000,4096
46021,pure_read0,0,READ,0x8f7000,4096
46036,pure_read1,1,READ,0x100008fe000,4096
46039,pure_write3,3,WRITE,0x300052a0000,65536
46041,pure_write2,2,WRITE,0x200050d0000,65536
46044,pure_read0,0,READ,0x8f8000,4096
46062,pure_read1,1,READ,0x100008ff000,4096
46073,pure_read0,0,READ,0x8f9000,4096
46079,pure_read1,1,READ,0x10000900000,4096
46083,pure_write2,2,WRITE,0x200050e0000,65536
46089,pure_write3,3,WRITE,0x300052b0000,65536
46092,pure_read1,1,READ,0x10000901000,4096
46095,pure_read0,0,READ,0x8fa000,4096
46102,pure_read1,1,READ,0x10000902000,4096
46111,pure_write2,2,WRITE,0x200050f0000,65536
46115,pure_read0,0,READ,0x8fb000,4096
46122,pure_read1,1,READ,0x10000903000,4096
46125,pure_write3,3,WRITE,0x300052c0000,65536
46132,pure_read0,0,READ,0x8fc000,4096
46148,pure_write3,3,WRITE,0x300052d0000,65536
46152,pure_read1,1,READ,0x10000904000,4096
46155,pure_read0,0,READ,0x8fd000,4096
46158,pure_write2,2,WRITE,0x20005100000,65536
46167,pure_read0,0,READ,0x8fe000,4096
46175,pure_read1,1,READ,0x10000905000,4096
46175,pure_write3,3,WRITE,0x300052e0000,65536
46178,pure_read0,0,READ,0x8ff000,4096
46190,pure_write2,2,WRITE,0x20005110000,65536
46198,pure_write3,3,WRITE,0x300052f0000,65536
46199,pure_read0,0,READ,0x900000,4096
46200,pure_read1,1,READ,0x10000906000,4096
46212,pure_read0,0,READ,0x901000,4096
46212,pure_write2,2,WRITE,0x20005120000,65536
46228,pure_read1,1,READ,0x10000907000,4096
46228,pure_write3,3,WRITE,0x30005300000,65536
46231,pure_read0,0,READ,0x902000,4096
